idx,split,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
428,train,2,downslope,7.995524762528005,-0.05213278666614715,0.20250000059604645,0.20187801122665405,-0.000621989369392395,0.0012993474956601858,0.0013682990102097392,6.89515145495534e-05,0.3199999928474426,0.31968003511428833,-0.0003199577331542969,0.04500000178813934,0.045035526156425476,3.552436828613281e-05,1.0,0.9979942440986633,-0.00200575590133667
429,test,2,goal_flat,8.033528508232548,-0.0417201832765273,0.20250000059604645,0.02335105836391449,-0.17914894223213196,0.0010660989210009575,-5.413149483501911e-05,-0.0011202304158359766,0.3199999928474426,0.3201959431171417,0.00019595026969909668,0.04500000178813934,0.045014288276433945,1.428648829460144e-05,1.0,1.0017200708389282,0.0017200708389282227
430,train,2,goal_flat,8.058071442290187,-0.0376395351734271,0.02500000037252903,0.023258313536643982,-0.001741686835885048,0.0,-5.395524203777313e-05,-5.395524203777313e-05,0.3199999928474426,0.320394903421402,0.0003949105739593506,0.04500000178813934,0.045017093420028687,1.7091631889343262e-05,1.0,1.0019155740737915,0.001915574073791504
431,train,2,goal_flat,8.06018337790015,-0.03831603533963199,0.02500000037252903,0.023268356919288635,-0.0017316434532403946,0.0,-5.379249341785908e-05,-5.379249341785908e-05,0.3199999928474426,0.32038605213165283,0.0003860592842102051,0.04500000178813934,0.04501671344041824,1.6711652278900146e-05,1.0,1.0018677711486816,0.0018677711486816406
432,test,2,goal_flat,8.056454816610625,-0.035383367244556,0.02500000037252903,0.023222222924232483,-0.001777777448296547,0.0,-5.4265838116407394e-05,-5.4265838116407394e-05,0.3199999928474426,0.32044702768325806,0.0004470348358154297,0.04500000178813934,0.04501846060156822,1.8458813428878784e-05,1.0,1.002063512802124,0.0020635128021240234
433,train,2,goal_flat,8.057308977836792,-0.031716634599413276,0.02500000037252903,0.02316620945930481,-0.0018337909132242203,0.0,-5.449308082461357e-05,-5.449308082461357e-05,0.3199999928474426,0.32054945826530457,0.0005494654178619385,0.04500000178813934,0.04502079635858536,2.0794570446014404e-05,1.0,1.0023002624511719,0.002300262451171875
434,train,2,goal_flat,8.058007467661577,-0.03287322219821681,0.02500000037252903,0.023182421922683716,-0.001817578449845314,0.0,-5.4408563300967216e-05,-5.4408563300967216e-05,0.3199999928474426,0.32052046060562134,0.0005204677581787109,0.04500000178813934,0.04502006620168686,2.006441354751587e-05,1.0,1.0022226572036743,0.0022226572036743164
435,train,2,goal_flat,8.059077961647022,-0.03627257967111764,0.02500000037252903,0.023234665393829346,-0.0017653349786996841,0.0,-5.408329889178276e-05,-5.408329889178276e-05,0.3199999928474426,0.3204341530799866,0.0004341602325439453,0.04500000178813934,0.045017946511507034,1.794472336769104e-05,1.0,1.002000093460083,0.002000093460083008
436,train,2,goal_flat,8.058925603130298,-0.03283585307204334,0.02500000037252903,0.02318115532398224,-0.001818845048546791,0.0,-5.437689833343029e-05,-5.437689833343029e-05,0.3199999928474426,0.3205251693725586,0.0005251765251159668,0.04500000178813934,0.04502010717988014,2.010539174079895e-05,1.0,1.0022227764129639,0.002222776412963867
437,train,2,goal_flat,8.05998004357896,-0.03106568832764688,0.02500000037252903,0.02315497398376465,-0.0018450263887643814,0.0,-5.442253313958645e-05,-5.442253313958645e-05,0.3199999928474426,0.32057809829711914,0.0005781054496765137,0.04500000178813934,0.045021262019872665,2.1260231733322144e-05,1.0,1.0023367404937744,0.002336740493774414
438,test,2,goal_flat,8.061586580741762,-0.030549930863402287,0.02500000037252903,0.023146629333496094,-0.001853371039032936,0.0,-5.438155494630337e-05,-5.438155494630337e-05,0.3199999928474426,0.3205990195274353,0.0005990266799926758,0.04500000178813934,0.045021623373031616,2.162158489227295e-05,1.0,1.0023669004440308,0.0023669004440307617
439,train,2,goal_flat,8.066058690892667,-0.030657982187108062,0.02500000037252903,0.0231446772813797,-0.0018553230911493301,0.0,-5.4217642173171043e-05,-5.4217642173171043e-05,0.3199999928474426,0.32061395049095154,0.0006139576435089111,0.04500000178813934,0.045021623373031616,2.162158489227295e-05,1.0,1.00234854221344,0.0023485422134399414
440,train,2,goal_flat,8.071426267521622,-0.03423991149048423,0.02500000037252903,0.02319277822971344,-0.00180722214281559,0.0,-5.383905954658985e-05,-5.383905954658985e-05,0.3199999928474426,0.32053735852241516,0.0005373656749725342,0.04500000178813934,0.04501941055059433,1.9408762454986572e-05,1.0,1.0021007061004639,0.002100706100463867
441,train,2,goal_flat,8.073016817319921,-0.035814275221973835,0.02500000037252903,0.02321648597717285,-0.0017835143953561783,0.0,-5.364394746720791e-05,-5.364394746720791e-05,0.3199999928474426,0.32050180435180664,0.0005018115043640137,0.04500000178813934,0.04501844570040703,1.8443912267684937e-05,1.0,1.001995325088501,0.0019953250885009766
442,train,2,goal_flat,8.073209779183653,-0.04281131937025109,0.02500000037252903,0.023341521620750427,-0.0016584787517786026,0.0,-5.258084274828434e-05,-5.258084274828434e-05,0.3199999928474426,0.32032716274261475,0.00032716989517211914,0.04500000178813934,0.045014236122369766,1.4234334230422974e-05,1.0,1.0015580654144287,0.001558065414428711
443,train,2,goal_flat,8.074472898144561,-0.05391367501103776,0.02500000037252903,0.023588255047798157,-0.001411745324730873,0.0,-4.930398426949978e-05,-4.930398426949978e-05,0.3199999928474426,0.32008764147758484,8.764863014221191e-05,0.04500000178813934,0.04500817507505417,8.17328691482544e-06,1.0,1.000911831855774,0.0009118318557739258
444,train,2,goal_flat,8.078744400361106,-0.05961681210180095,0.02500000037252903,0.02373586595058441,-0.0012641344219446182,0.0,-4.6719564124941826e-05,-4.6719564124941826e-05,0.3199999928474426,0.3199946880340576,-5.304813385009766e-06,0.04500000178813934,0.04500540345907211,5.401670932769775e-06,1.0,1.000597596168518,0.0005975961685180664
445,test,2,goal_flat,8.079441763734726,-0.06203786155625149,0.02500000037252903,0.02380429208278656,-0.0011957082897424698,0.0,-4.54876571893692e-05,-4.54876571893692e-05,0.3199999928474426,0.3199540972709656,-4.589557647705078e-05,0.04500000178813934,0.04500427097082138,4.2691826820373535e-06,1.0,1.0004725456237793,0.0004725456237792969
446,train,2,goal_flat,8.075929670626563,-0.0627225489924061,0.02500000037252903,0.023827046155929565,-0.0011729542165994644,0.0,-4.52287495136261e-05,-4.52287495136261e-05,0.3199999928474426,0.31992852687835693,-7.146596908569336e-05,0.04500000178813934,0.04500391334295273,3.91155481338501e-06,1.0,1.0004462003707886,0.0004462003707885742
447,train,2,goal_flat,8.068338247262426,-0.05906258943706486,0.02500000037252903,0.02372850477695465,-0.001271495595574379,0.0,-4.729605279862881e-05,-4.729605279862881e-05,0.3199999928474426,0.3199641704559326,-3.5822391510009766e-05,0.04500000178813934,0.04500553384423256,5.532056093215942e-06,1.0,1.0006502866744995,0.0006502866744995117
448,train,2,goal_flat,8.067061615294445,-0.06509405959376219,0.02500000037252903,0.02390509843826294,-0.0010949019342660904,0.0,-4.41637821495533e-05,-4.41637821495533e-05,0.3199999928474426,0.31985414028167725,-0.00014585256576538086,0.04500000178813934,0.04500273987650871,2.738088369369507e-06,1.0,1.0003496408462524,0.0003496408462524414
449,train,2,goal_flat,8.065349283836248,-0.06543882415003544,0.02500000037252903,0.023917004466056824,-0.0010829959064722061,0.0,-4.401220940053463e-05,-4.401220940053463e-05,0.3199999928474426,0.31984174251556396,-0.0001582503318786621,0.04500000178813934,0.045002568513154984,2.566725015640259e-06,1.0,1.0003368854522705,0.0003368854522705078
450,train,2,goal_flat,8.065495348560495,-0.070454038206357,0.02500000037252903,0.02407766878604889,-0.0009223315864801407,0.0,-4.0830811485648155e-05,-4.0830811485648155e-05,0.3199999928474426,0.31976455450057983,-0.00023543834686279297,0.04500000178813934,0.04500045254826546,4.507601261138916e-07,1.0,1.0001022815704346,0.00010228157043457031
451,train,2,goal_flat,8.066321288624868,-0.07657335487918022,0.02500000037252903,0.024290472269058228,-0.0007095281034708023,0.0,-3.628293052315712e-05,-3.628293052315712e-05,0.3199999928474426,0.3196840286254883,-0.0003159642219543457,0.04500000178813934,0.044998105615377426,-1.8961727619171143e-06,1.0,0.9998370409011841,-0.00016295909881591797
452,train,2,goal_flat,8.06739850283032,-0.0793401639386599,0.02500000037252903,0.024392426013946533,-0.0006075743585824966,0.0,-3.3965567126870155e-05,-3.3965567126870155e-05,0.3199999928474426,0.3196541965007782,-0.0003457963466644287,0.04500000178813934,0.044997137039899826,-2.864748239517212e-06,1.0,0.9997239112854004,-0.0002760887145996094
453,train,2,goal_flat,8.069691727144393,-0.08760031992500744,0.02500000037252903,0.02472086250782013,-0.00027913786470890045,0.0,-2.614501863718033e-05,-2.614501863718033e-05,0.3199999928474426,0.31957611441612244,-0.00042387843132019043,0.04500000178813934,0.0449945405125618,-5.461275577545166e-06,1.0,0.9994212985038757,-0.0005787014961242676
454,train,2,goal_flat,8.068499763565772,-0.0966654752026692,0.02500000037252903,0.025124937295913696,0.00012493692338466644,0.0,-1.5964964404702187e-05,-1.5964964404702187e-05,0.3199999928474426,0.31950104236602783,-0.0004989504814147949,0.04500000178813934,0.04499221593141556,-7.7858567237854e-06,1.0,0.9991569519042969,-0.000843048095703125
455,train,2,goal_flat,8.068587709152785,-0.10685059068917921,0.02500000037252903,0.025629296898841858,0.0006292965263128281,0.0,-2.2621825337409973e-06,-2.2621825337409973e-06,0.3199999928474426,0.3194524645805359,-0.0005475282669067383,0.04500000178813934,0.04499033838510513,-9.663403034210205e-06,1.0,0.9989374279975891,-0.0010625720024108887
456,train,2,goal_flat,8.067378700760512,-0.11673698247816275,0.02500000037252903,0.0261726975440979,0.0011726971715688705,0.0,1.3416633009910583e-05,1.3416633009910583e-05,0.3199999928474426,0.31943053007125854,-0.000569462776184082,0.04500000178813934,0.04498926177620888,-1.0740011930465698e-05,1.0,0.998814582824707,-0.0011854171752929688
457,train,2,goal_flat,8.069263759106844,-0.11837068813963775,0.02500000037252903,0.02626587450504303,0.001265874132514,0.0,1.6276491805911064e-05,1.6276491805911064e-05,0.3199999928474426,0.3194373548030853,-0.0005626380443572998,0.04500000178813934,0.044989168643951416,-1.0833144187927246e-05,1.0,0.9987989664077759,-0.001201033592224121
458,train,2,goal_flat,8.070336433087332,-0.12059788552853969,0.02500000037252903,0.02639642357826233,0.0013964232057332993,0.0,2.026231959462166e-05,2.026231959462166e-05,0.3199999928474426,0.3194424510002136,-0.0005575418472290039,0.04500000178813934,0.04498906806111336,-1.0933727025985718e-05,1.0,0.9987846612930298,-0.0012153387069702148
459,test,2,goal_flat,8.075368704673641,-0.11681927045997932,0.02500000037252903,0.02617107331752777,0.0011710729449987411,0.0,1.3682292774319649e-05,1.3682292774319649e-05,0.3199999928474426,0.31945979595184326,-0.0005401968955993652,0.04500000178813934,0.04498929902911186,-1.0702759027481079e-05,1.0,0.9987980127334595,-0.0012019872665405273
460,train,2,goal_flat,8.077578155979143,-0.11561417176877335,0.02500000037252903,0.02610035240650177,0.0011003520339727402,0.0,1.1672964319586754e-05,1.1672964319586754e-05,0.3199999928474426,0.31946849822998047,-0.0005314946174621582,0.04500000178813934,0.04498939961194992,-1.0602176189422607e-05,1.0,0.9988038539886475,-0.001196146011352539
461,train,2,goal_flat,8.081902957266209,-0.11987612504519565,0.02500000037252903,0.026344358921051025,0.0013443585485219955,0.0,1.9133323803544044e-05,1.9133323803544044e-05,0.3199999928474426,0.3194842040538788,-0.0005157887935638428,0.04500000178813934,0.04498915374279022,-1.0848045349121094e-05,1.0,0.998765230178833,-0.0012347698211669922
462,train,2,goal_flat,8.082147066033665,-0.1261144503951466,0.02500000037252903,0.02672410011291504,0.0017240997403860092,0.0,3.081164322793484e-05,3.081164322793484e-05,0.3199999928474426,0.31949442625045776,-0.0005055665969848633,0.04500000178813934,0.04498901590704918,-1.0985881090164185e-05,1.0,0.9987525343894958,-0.0012474656105041504
463,train,2,goal_flat,8.082661568649891,-0.1369630619129156,0.02500000037252903,0.0274350643157959,0.0024350639432668686,0.0,5.364301614463329e-05,5.364301614463329e-05,0.3199999928474426,0.3195391595363617,-0.0004608333110809326,0.04500000178813934,0.044989533722400665,-1.0468065738677979e-05,1.0,0.9988252520561218,-0.0011747479438781738
464,test,2,goal_flat,8.083384978212134,-0.14379013335546864,0.02500000037252903,0.027915477752685547,0.002915477380156517,0.0,6.972742266952991e-05,6.972742266952991e-05,0.3199999928474426,0.3195858597755432,-0.00041413307189941406,0.04500000178813934,0.04499036446213722,-9.637326002120972e-06,1.0,0.9989351034164429,-0.001064896583557129
465,train,2,goal_flat,8.085041509151303,-0.14866913008376648,0.02500000037252903,0.028273791074752808,0.0032737907022237778,0.0,8.207024075090885e-05,8.207024075090885e-05,0.3199999928474426,0.31963104009628296,-0.00036895275115966797,0.04500000178813934,0.044991202652454376,-8.799135684967041e-06,1.0,0.9990434050559998,-0.0009565949440002441
466,train,2,goal_flat,8.08799918136741,-0.1542825452036966,0.02500000037252903,0.028701677918434143,0.0037016775459051132,0.0,9.716534987092018e-05,9.716534987092018e-05,0.3199999928474426,0.31969475746154785,-0.0003052353858947754,0.04500000178813934,0.04499242082238197,-7.580965757369995e-06,1.0,0.9992003440856934,-0.0007996559143066406
467,train,2,goal_flat,8.08870213381854,-0.16535836441516066,0.02500000037252903,0.029602378606796265,0.004602378234267235,0.0,0.00012982869520783424,0.00012982869520783424,0.3199999928474426,0.31982681155204773,-0.00017318129539489746,0.04500000178813934,0.04499564319849014,-4.3585896492004395e-06,1.0,0.9996311068534851,-0.0003688931465148926
468,train,2,goal_flat,8.09260734712358,-0.17957353042102267,0.02500000037252903,0.03085862100124359,0.0058586206287145615,0.0,0.00017768028192222118,0.00017768028192222118,0.3199999928474426,0.3200530707836151,5.307793617248535e-05,0.04500000178813934,0.04500140994787216,1.4081597328186035e-06,1.0,1.0004068613052368,0.0004068613052368164
469,test,2,goal_flat,8.092158398604301,-0.1863985115721285,0.02500000037252903,0.03150518238544464,0.006505182012915611,0.0,0.00020315428264439106,0.00020315428264439106,0.3199999928474426,0.320171594619751,0.0001716017723083496,0.04500000178813934,0.045004863291978836,4.861503839492798e-06,1.0,1.0008790493011475,0.0008790493011474609
470,test,2,goal_flat,8.093750120118004,-0.18709101774646048,0.02500000037252903,0.0315709114074707,0.006570911034941673,0.0,0.0002058185636997223,0.0002058185636997223,0.3199999928474426,0.320189893245697,0.00018990039825439453,0.04500000178813934,0.045005228370428085,5.2265822887420654e-06,1.0,1.0009278059005737,0.0009278059005737305
471,train,2,goal_flat,8.092258454695765,-0.18900302863377727,0.02500000037252903,0.03175884485244751,0.00675884447991848,0.0,0.00021331477910280228,0.00021331477910280228,0.3199999928474426,0.3202207684516907,0.00022077560424804688,0.04500000178813934,0.045006297528743744,6.295740604400635e-06,1.0,1.0010756254196167,0.0010756254196166992
472,train,2,goal_flat,8.08993542110866,-0.18648187779485456,0.02500000037252903,0.031515151262283325,0.006515150889754295,0.0,0.00020349281840026379,0.00020349281840026379,0.3199999928474426,0.3201655447483063,0.00016555190086364746,0.04500000178813934,0.04500491917133331,4.9173831939697266e-06,1.0,1.0008889436721802,0.0008889436721801758
473,test,2,goal_flat,8.085263394467686,-0.1911059542744741,0.02500000037252903,0.03197255730628967,0.006972556933760643,0.0,0.00022176885977387428,0.00022176885977387428,0.3199999928474426,0.32023757696151733,0.00023758411407470703,0.04500000178813934,0.04500754550099373,7.543712854385376e-06,1.0,1.0012531280517578,0.0012531280517578125
474,train,2,goal_flat,8.080495936132566,-0.1997494750508945,0.02500000037252903,0.03285786509513855,0.00785786472260952,0.0,0.00025805598124861717,0.00025805598124861717,0.3199999928474426,0.32039958238601685,0.00039958953857421875,0.04500000178813934,0.04501301050186157,1.3008713722229004e-05,1.0,1.002008318901062,0.0020083189010620117
