idx,split,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
8248,train,1,rough,4.701779816473478,-0.19359233005716464,0.20494908094406128,0.20593836903572083,0.000989288091659546,0.004766227677464485,0.004744386300444603,-2.1841377019882202e-05,0.3199999928474426,0.3199866712093353,-1.3321638107299805e-05,0.055042676627635956,0.05501372739672661,-2.8949230909347534e-05,1.0,1.0000559091567993,5.5909156799316406e-05
8249,train,1,rough,4.7070505220285135,-0.1930498314151997,0.20494863390922546,0.2058984339237213,0.0009498000144958496,0.004764681216329336,0.00473055150359869,-3.4129712730646133e-05,0.3199999928474426,0.31998181343078613,-1.817941665649414e-05,0.055042803287506104,0.055013954639434814,-2.8848648071289062e-05,1.0,1.0000404119491577,4.0411949157714844e-05
8250,train,1,rough,4.712277526101585,-0.1922153955156909,0.2049494981765747,0.20583972334861755,0.0008902251720428467,0.004750061314553022,0.0047086868435144424,-4.137447103857994e-05,0.3199999928474426,0.3199748396873474,-2.5153160095214844e-05,0.05504274740815163,0.05501382052898407,-2.8926879167556763e-05,1.0,1.0000181198120117,1.811981201171875e-05
8251,train,1,rough,4.717473716276524,-0.19127544838197846,0.20495110750198364,0.20578661561012268,0.0008355081081390381,0.004728022031486034,0.004684433341026306,-4.358869045972824e-05,0.3199999928474426,0.3199681341648102,-3.185868263244629e-05,0.055042583495378494,0.05501357093453407,-2.9012560844421387e-05,1.0,0.9999972581863403,-2.7418136596679688e-06
8252,train,1,rough,4.722631824827047,-0.19045197376230344,0.2049528807401657,0.2057667076587677,0.0008138269186019897,0.00470468495041132,0.004664370324462652,-4.0314625948667526e-05,0.3199999928474426,0.31996461749076843,-3.5375356674194336e-05,0.05504238232970238,0.055013544857501984,-2.8837472200393677e-05,1.0,0.9999872446060181,-1.2755393981933594e-05
8253,train,1,rough,4.727815570145631,-0.1896541784756401,0.20495423674583435,0.20576991140842438,0.0008156746625900269,0.004685071296989918,0.004645830020308495,-3.924127668142319e-05,0.3199999928474426,0.31996333599090576,-3.6656856536865234e-05,0.05504223704338074,0.055013637989759445,-2.8599053621292114e-05,1.0,0.9999849796295166,-1.5020370483398438e-05
8254,train,1,rough,4.733396384592979,-0.1889248310868611,0.2049557864665985,0.2057832032442093,0.0008274167776107788,0.004663593135774136,0.004629463888704777,-3.4129247069358826e-05,0.3199999928474426,0.3199630677700043,-3.692507743835449e-05,0.055042050778865814,0.05501389503479004,-2.8155744075775146e-05,1.0,0.9999859929084778,-1.4007091522216797e-05
8255,train,1,rough,4.738719827073079,-0.18884503841244926,0.20495665073394775,0.20583052933216095,0.0008738785982131958,0.004648491740226746,0.0046305530704557896,-1.793866977095604e-05,0.3199999928474426,0.3199671506881714,-3.2842159271240234e-05,0.05504196882247925,0.05501491576433182,-2.705305814743042e-05,1.0,1.0000003576278687,3.5762786865234375e-07
8256,train,1,rough,4.743519280168747,-0.1897582129141258,0.20495562255382538,0.20593279600143433,0.0009771734476089478,0.004652479197829962,0.004658446181565523,5.966983735561371e-06,0.3199999928474426,0.31997790932655334,-2.2083520889282227e-05,0.05504217371344566,0.05501706525683403,-2.51084566116333e-05,1.0,1.0000356435775757,3.5643577575683594e-05
8257,test,1,rough,4.747084503868134,-0.18992930939420338,0.20495310425758362,0.20592892169952393,0.0009758174419403076,0.004672101698815823,0.00466356473043561,-8.536968380212784e-06,0.3199999928474426,0.31997746229171753,-2.2530555725097656e-05,0.05504260212182999,0.05501779913902283,-2.4802982807159424e-05,1.0,1.000033974647522,3.3974647521972656e-05
8258,train,1,rough,4.750147990066133,-0.19062719074822632,0.20495223999023438,0.20592281222343445,0.0009705722332000732,0.004676482640206814,0.004681721329689026,5.238689482212067e-06,0.3199999928474426,0.3199774920940399,-2.250075340270996e-05,0.05504276230931282,0.05501892790198326,-2.3834407329559326e-05,1.0,1.0000324249267578,3.24249267578125e-05
8259,train,1,rough,4.753083016420876,-0.19192972008762726,0.20494969189167023,0.20591390132904053,0.0009642094373703003,0.004698088392615318,0.004714967682957649,1.6879290342330933e-05,0.3199999928474426,0.31997790932655334,-2.2083520889282227e-05,0.05504316836595535,0.055020563304424286,-2.2605061531066895e-05,1.0,1.000030755996704,3.075599670410156e-05
8260,train,1,rough,4.755649916843546,-0.19342281133281808,0.204945906996727,0.2059047520160675,0.0009588450193405151,0.004731933120638132,0.00475297961384058,2.104649320244789e-05,0.3199999928474426,0.3199785053730011,-2.148747444152832e-05,0.05504374951124191,0.05502228066325188,-2.146884799003601e-05,1.0,1.0000289678573608,2.8967857360839844e-05
8261,train,1,rough,4.758131683006627,-0.19531846894848814,0.20494158565998077,0.2058943659067154,0.0009527802467346191,0.004771401174366474,0.0048011476173996925,2.9746443033218384e-05,0.3199999928474426,0.3199792802333832,-2.0712614059448242e-05,0.055044375360012054,0.055024273693561554,-2.0101666450500488e-05,1.0,1.000026822090149,2.682209014892578e-05
8262,train,1,rough,4.76066780240124,-0.19745632919113565,0.20493628084659576,0.20588375627994537,0.0009474754333496094,0.004820380825549364,0.0048555415123701096,3.516068682074547e-05,0.3199999928474426,0.31998008489608765,-1.990795135498047e-05,0.055045098066329956,0.05502641201019287,-1.868605613708496e-05,1.0,1.0000239610671997,2.396106719970703e-05
8263,train,1,rough,4.765435898409869,-0.19739872736195668,0.20493072271347046,0.2058456689119339,0.0009149461984634399,0.004871589131653309,0.004853764548897743,-1.7824582755565643e-05,0.3199999928474426,0.3199763894081116,-2.3603439331054688e-05,0.05504582077264786,0.05502697825431824,-1.884251832962036e-05,1.0,1.0000110864639282,1.1086463928222656e-05
8264,train,1,rough,4.770480654843084,-0.19669522662972483,0.20493152737617493,0.20579329133033752,0.0008617639541625977,0.004857828840613365,0.00483518373221159,-2.264510840177536e-05,0.3199999928474426,0.3199707865715027,-2.9206275939941406e-05,0.05504578724503517,0.05502699315547943,-1.8794089555740356e-05,1.0,0.9999933242797852,-6.67572021484375e-06
8265,train,1,rough,4.774176904859452,-0.19587232935857202,0.20493251085281372,0.20573478937149048,0.0008022785186767578,0.004842535592615604,0.004813157953321934,-2.9377639293670654e-05,0.3199999928474426,0.3199644982814789,-3.549456596374512e-05,0.0550457239151001,0.055026646703481674,-1.9077211618423462e-05,1.0,0.9999737739562988,-2.6226043701171875e-05
8266,test,1,rough,4.777794801105888,-0.19491784803746315,0.20493412017822266,0.2057024985551834,0.0007683783769607544,0.00482266116887331,0.004788852296769619,-3.38088721036911e-05,0.3199999928474426,0.3199602961540222,-3.9696693420410156e-05,0.05504556745290756,0.05502627044916153,-1.9297003746032715e-05,1.0,0.9999621510505676,-3.784894943237305e-05
8267,train,1,rough,4.7813585832389425,-0.19367007780144874,0.2049364149570465,0.2056664377450943,0.0007300227880477905,0.004795989487320185,0.004757044371217489,-3.8945116102695465e-05,0.3199999928474426,0.31995531916618347,-4.4673681259155273e-05,0.05504530668258667,0.05502557381987572,-1.973286271095276e-05,1.0,0.9999485015869141,-5.14984130859375e-05
8268,train,1,rough,4.784661590781335,-0.19238618271430946,0.20493927597999573,0.2056378722190857,0.0006985962390899658,0.004763804376125336,0.004724619910120964,-3.918446600437164e-05,0.3199999928474426,0.31995081901550293,-4.9173831939697266e-05,0.055044956505298615,0.055024802684783936,-2.0153820514678955e-05,1.0,0.9999367594718933,-6.324052810668945e-05
8269,train,1,rough,4.787873541083652,-0.1908013477324888,0.20494228601455688,0.20559971034526825,0.0006574243307113647,0.004730553366243839,0.004684331826865673,-4.62215393781662e-05,0.3199999928474426,0.3199448585510254,-5.513429641723633e-05,0.055044569075107574,0.055023644119501114,-2.092495560646057e-05,1.0,0.999920666217804,-7.933378219604492e-05
8270,test,1,rough,4.790945658460076,-0.1889918650160501,0.20494602620601654,0.20556911826133728,0.0006230920553207397,0.00468998309224844,0.004638766869902611,-5.121622234582901e-05,0.3199999928474426,0.3199390470981598,-6.0945749282836914e-05,0.05504404753446579,0.0550222173333168,-2.1830201148986816e-05,1.0,0.9999057054519653,-9.429454803466797e-05
8271,test,1,rough,4.795176980178158,-0.18755727997388788,0.2049504816532135,0.20556515455245972,0.0006146728992462158,0.004642224404960871,0.00460387347266078,-3.835093230009079e-05,0.3199999928474426,0.31993618607521057,-6.380677223205566e-05,0.055043380707502365,0.05502143129706383,-2.1949410438537598e-05,1.0,0.9998999834060669,-0.00010001659393310547
8272,train,1,rough,4.800358787929078,-0.18807578793050894,0.20495253801345825,0.20570336282253265,0.0007508248090744019,0.00461637694388628,0.004623197950422764,6.821006536483765e-06,0.3199999928474426,0.3199506998062134,-4.929304122924805e-05,0.05504307523369789,0.05502357333898544,-1.950189471244812e-05,1.0,0.9999493360519409,-5.066394805908203e-05
8273,test,1,rough,4.804200574517971,-0.18811967048364597,0.2049504816532135,0.20582892000675201,0.0008784383535385132,0.004630899988114834,0.0046299295499920845,-9.704381227493286e-07,0.3199999928474426,0.3199633061885834,-3.668665885925293e-05,0.05504344031214714,0.055024951696395874,-1.848861575126648e-05,1.0,0.9999933838844299,-6.616115570068359e-06
8274,train,1,rough,4.807747577464949,-0.18802885118500562,0.2049502283334732,0.20587176084518433,0.0009215325117111206,0.004629067145287991,0.004630171228200197,1.1040829122066498e-06,0.3199999928474426,0.31996747851371765,-3.2514333724975586e-05,0.055043503642082214,0.05502568930387497,-1.7814338207244873e-05,1.0,1.000008463859558,8.463859558105469e-06
8275,train,1,rough,4.8113706004850645,-0.18837816786658068,0.20494979619979858,0.20587991178035736,0.0009301155805587769,0.004629150032997131,0.0046401843428611755,1.103430986404419e-05,0.3199999928474426,0.3199687600135803,-3.123283386230469e-05,0.055043596774339676,0.055026665329933167,-1.69314444065094e-05,1.0,1.0000121593475342,1.2159347534179688e-05
8276,train,1,rough,4.814713877868139,-0.1886996391068157,0.20494841039180756,0.20587484538555145,0.0009264349937438965,0.00463855592533946,0.004648962058126926,1.040613278746605e-05,0.3199999928474426,0.31996867060661316,-3.1322240829467773e-05,0.055043838918209076,0.055027492344379425,-1.634657382965088e-05,1.0,1.0000112056732178,1.1205673217773438e-05
8277,train,1,rough,4.818008620894755,-0.18917159996051564,0.20494718849658966,0.20586895942687988,0.0009217709302902222,0.004646758083254099,0.004661476239562035,1.4718156307935715e-05,0.3199999928474426,0.31996870040893555,-3.129243850708008e-05,0.05504405498504639,0.05502844974398613,-1.5605241060256958e-05,1.0,1.000010371208191,1.0371208190917969e-05
8278,train,1,rough,4.821138212711281,-0.1898951064175149,0.20494556427001953,0.20586182177066803,0.0009162575006484985,0.004659120924770832,0.0046802400611341,2.11191363632679e-05,0.3199999928474426,0.31996890902519226,-3.108382225036621e-05,0.05504433438181877,0.05502960458397865,-1.4729797840118408e-05,1.0,1.0000094175338745,9.417533874511719e-06
8279,test,1,rough,4.825445235349495,-0.19087017182158217,0.20494309067726135,0.20585191249847412,0.0009088218212127686,0.0046797702088952065,0.004705458879470825,2.5688670575618744e-05,0.3199999928474426,0.3199690878391266,-3.090500831604004e-05,0.055044740438461304,0.05503114312887192,-1.3597309589385986e-05,1.0,1.0000073909759521,7.3909759521484375e-06
8280,train,1,rough,4.830542125569117,-0.19216954906963885,0.20494018495082855,0.20583945512771606,0.0008992701768875122,0.004702935926616192,0.004738921299576759,3.5985372960567474e-05,0.3199999928474426,0.3199693262577057,-3.0666589736938477e-05,0.05504520982503891,0.05503305792808533,-1.2151896953582764e-05,1.0,1.0000046491622925,4.649162292480469e-06
8281,test,1,rough,4.835797714815627,-0.19208207121308468,0.20493629574775696,0.20581693947315216,0.0008806437253952026,0.004735284950584173,0.004737094976007938,1.8100254237651825e-06,0.3199999928474426,0.319967120885849,-3.287196159362793e-05,0.05504581332206726,0.05503368377685547,-1.2129545211791992e-05,1.0,0.9999970197677612,-2.9802322387695312e-06
8282,train,1,rough,4.841424795501085,-0.1914585984071745,0.2049364298582077,0.20576991140842438,0.0008334815502166748,0.004727625288069248,0.004720930941402912,-6.6943466663360596e-06,0.3199999928474426,0.31996193528175354,-3.8057565689086914e-05,0.05504583939909935,0.05503374710679054,-1.2092292308807373e-05,1.0,0.9999805688858032,-1.9431114196777344e-05
8283,train,1,rough,4.847227851950923,-0.19114288236584104,0.20493732392787933,0.20574277639389038,0.0008054524660110474,0.004712254274636507,0.004713322501629591,1.0682269930839539e-06,0.3199999928474426,0.31995901465415955,-4.0978193283081055e-05,0.05504574999213219,0.05503421276807785,-1.1537224054336548e-05,1.0,0.9999711513519287,-2.8848648071289062e-05
8284,train,1,rough,4.852920213980311,-0.19099183933419633,0.20493729412555695,0.20574428141117096,0.0008069872856140137,0.00470584025606513,0.004710918292403221,5.078036338090897e-06,0.3199999928474426,0.3199591040611267,-4.088878631591797e-05,0.05504579469561577,0.05503497272729874,-1.082196831703186e-05,1.0,0.999971866607666,-2.8133392333984375e-05
8285,train,1,rough,4.858548420286085,-0.1912560267557693,0.20493683218955994,0.2057988941669464,0.0008620619773864746,0.004703708924353123,0.004720928147435188,1.7219223082065582e-05,0.3199999928474426,0.3199648857116699,-3.510713577270508e-05,0.055045899003744125,0.05503641068935394,-9.488314390182495e-06,1.0,0.9999912977218628,-8.702278137207031e-06
8286,train,1,rough,4.864419542356862,-0.19139373514619978,0.20493552088737488,0.20580530166625977,0.0008697807788848877,0.004710063338279724,0.0047259884886443615,1.5925150364637375e-05,0.3199999928474426,0.3199658691883087,-3.412365913391113e-05,0.05504613369703293,0.0550374910235405,-8.64267349243164e-06,1.0,0.9999942183494568,-5.781650543212891e-06
8287,train,1,rough,4.8698656342534195,-0.19093450978883209,0.20493435859680176,0.20576134324073792,0.0008269846439361572,0.004714537411928177,0.004714046139270067,-4.912726581096649e-07,0.3199999928474426,0.3199612498283386,-3.8743019104003906e-05,0.05504634603857994,0.055037662386894226,-8.683651685714722e-06,1.0,0.9999793767929077,-2.0623207092285156e-05
8288,train,1,rough,4.874726998269859,-0.19033847846052243,0.2049356997013092,0.20571686327457428,0.0007811635732650757,0.004695055540651083,0.004698558244854212,3.5027042031288147e-06,0.3199999928474426,0.31995639204978943,-4.360079765319824e-05,0.05504617467522621,0.05503760650753975,-8.568167686462402e-06,1.0,0.9999641180038452,-3.5881996154785156e-05
8289,train,1,rough,4.8797158591947785,-0.1905381600678811,0.20493578910827637,0.20572391152381897,0.0007881224155426025,0.004688413813710213,0.004705033265054226,1.6619451344013214e-05,0.3199999928474426,0.3199576139450073,-4.2378902435302734e-05,0.05504618585109711,0.05503861978650093,-7.5660645961761475e-06,1.0,0.9999679923057556,-3.2007694244384766e-05
8290,train,1,rough,4.884355777071102,-0.190886856814259,0.2049347460269928,0.20578141510486603,0.00084666907787323,0.004693078808486462,0.004717075731605291,2.3996923118829727e-05,0.3199999928474426,0.3199639916419983,-3.600120544433594e-05,0.05504637211561203,0.05504002422094345,-6.3478946685791016e-06,1.0,0.9999893307685852,-1.0669231414794922e-05
8291,train,1,rough,4.889152299703949,-0.19110780179434372,0.20493340492248535,0.20577779412269592,0.0008443892002105713,0.004700932186096907,0.004723638761788607,2.270657569169998e-05,0.3199999928474426,0.3199642300605774,-3.5762786865234375e-05,0.05504660680890083,0.055040959268808365,-5.647540092468262e-06,1.0,0.9999895095825195,-1.049041748046875e-05
8292,train,1,rough,4.89424220189258,-0.19110176371733856,0.204932302236557,0.20576860010623932,0.000836297869682312,0.0047060418874025345,0.004724324680864811,1.828279346227646e-05,0.3199999928474426,0.319963663816452,-3.6329030990600586e-05,0.055046796798706055,0.05504169315099716,-5.103647708892822e-06,1.0,0.9999875426292419,-1.245737075805664e-05
