context_id,seed,split_group,eta_name,beta_name,beta_motion,beta_stability,beta_energy,pareto_nondominated,J_motion,J_stability,J_energy,regret_motion,regret_stability,regret_energy,true_Q,true_Q_excess,is_oracle,is_precommitted_selection,is_train_only_baseline
rough_seed_26,26,test,motion_biased,lm060_ls000_le040,0.48,0.15,0.37,1,4.5659989004267025,0.23734383191307085,120.60210926265552,0.3961246161574561,0.3778539857895286,0.7658799132516425,0.2817757044718832,0.15516547033807326,0,0,0
rough_seed_26,26,test,motion_biased,lm060_ls020_le020,0.48,0.26,0.26,1,4.5476116136713225,0.23923075605257837,120.32748646237533,0.20371548504487333,0.7896376458394297,0.2856625592754579,0.14563979823439777,0.019029564100587815,0,0,0
rough_seed_26,26,test,motion_biased,lm060_ls040_le000,0.48,0.37,0.15,1,4.528589200395307,0.24018396523060218,120.40200863518653,0.004660232424106949,0.9976565883615396,0.41597526675436663,0.15180155766387354,0.025191323530063592,0,0,0
rough_seed_26,26,test,motion_biased,lm080_ls000_le020,0.59,0.15,0.26,1,4.544988431905294,0.2393496832128787,120.45649712584145,0.17626586014552403,0.8155911329576708,0.5112562076586354,0.12661023413380995,0.0,1,0,0
rough_seed_26,26,test,motion_biased,lm080_ls020_le000,0.59,0.26,0.15,0,4.529800087964442,0.24059133574241123,120.45233770376065,0.017331260409468863,1.0865570994297356,0.503982861586584,0.1654906936788511,0.03888045954504116,0,0,1
rough_seed_26,26,test,motion_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.528143852352658,0.24019470349056343,120.5065681422669,0.0,1.0,0.5988125612978638,0.1523982188419468,0.02578798470813684,0,0,0
rough_seed_26,26,test,stability_biased,lm000_ls000_le100,0.15,0.15,0.7,1,4.62370733548393,0.2356123843687244,120.64050684413425,1.0,0.0,0.8330235916279088,0.15274953538744185,0.038722940600973726,0,0,0
rough_seed_26,26,test,stability_biased,lm000_ls020_le080,0.15,0.26,0.59,1,4.600074931504708,0.23622693423720656,120.16412407800111,0.7527046607671392,0.13411328459278657,0.0,0.11497354909837108,0.0009469543119029616,0,0,0
rough_seed_26,26,test,stability_biased,lm000_ls040_le060,0.15,0.37,0.48,0,4.580506893176559,0.2373311571628401,120.58072115593474,0.5479398522129217,0.3750879736690829,0.7284797410680754,0.2671018267739631,0.15307523198749498,0,0,0
rough_seed_26,26,test,stability_biased,lm000_ls060_le040,0.15,0.48,0.37,1,4.569612298148806,0.23771270084733778,120.45621705717093,0.4339361065270588,0.458352293406065,0.5107664674194728,0.3254721252990077,0.2114455305125396,0,0,0
rough_seed_26,26,test,stability_biased,lm000_ls080_le020,0.15,0.59,0.26,1,4.551909673614943,0.23905818996644193,120.38360028816302,0.24869145078814903,0.7519785301060873,0.3837856317725441,0.5325975364088448,0.4185709416223766,0,0,0
rough_seed_26,26,test,stability_biased,lm000_ls100_le000,0.15,0.7,0.15,1,4.532413145302436,0.2397206231115324,120.38531662879011,0.0446749407816529,0.8965413873574174,0.3867868995245995,0.6345019536221534,0.5204753588356853,0,0,0
rough_seed_26,26,test,stability_biased,lm020_ls000_le080,0.26,0.15,0.59,1,4.59948380996895,0.23600576882783955,120.28918299337676,0.7465190183398288,0.08584833326869662,0.2186834500687958,0.11402659478646812,0.0,1,0,0
rough_seed_26,26,test,stability_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.578345489558176,0.23731307666349033,120.56880001768195,0.5253223884332247,0.3711422643308596,0.7076339210476786,0.2642470153461391,0.15022042055967097,0,0,0
rough_seed_26,26,test,stability_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,1,4.565758612215827,0.23828887071865879,120.73599595644598,0.3936101806952688,0.5840899070469426,1.0,0.4150419795532313,0.30101538476676315,0,0,0
rough_seed_26,26,test,stability_biased,lm020_ls060_le020,0.26,0.48,0.26,1,4.550764628087329,0.2391304587433021,120.39981099586022,0.23670941026288955,0.7677497531349998,0.4121323791966013,0.5437723381506341,0.42974574336416593,0,0,0
rough_seed_26,26,test,stability_biased,lm020_ls080_le000,0.26,0.59,0.15,1,4.530367837410499,0.23983095016053904,120.36453868851044,0.023272331490747075,0.9206180712533167,0.35045369087623107,0.6514375654096453,0.5374109706231771,0,0,0
rough_seed_26,26,test,stability_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.575737043206614,0.23740539445024858,120.55641466697868,0.49802695856720364,0.3912887849689072,0.6859763589780948,0.2784171759493353,0.16439058116286717,0,0,0
rough_seed_26,26,test,stability_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,0,4.568667373384974,0.23736905427849558,120.6843353748869,0.42404817933070255,0.3833582653375263,0.9096640637417582,0.2730348619582398,0.15900826717177166,0,0,0
rough_seed_26,26,test,stability_biased,lm040_ls040_le020,0.37,0.37,0.26,1,4.5500983183835135,0.23915879795088565,120.34285358929424,0.22973698018831776,0.773934221486077,0.31253418471836697,0.5479849013380165,0.4339583065515483,0,0,0
rough_seed_26,26,test,stability_biased,lm040_ls060_le000,0.37,0.48,0.15,1,4.529168176687748,0.23988735690621604,120.37404578016326,0.010718784011706629,0.93292772149312,0.36707820418273396,0.6601465945779275,0.5461199997914593,0,0,0
rough_seed_26,26,test,stability_biased,lm060_ls000_le040,0.48,0.15,0.37,1,4.5659989004267025,0.23734383191307085,120.60210926265552,0.3961246161574561,0.3778539857895286,0.7658799132516425,0.26888577474731035,0.15485917996084222,0,0,0
rough_seed_26,26,test,stability_biased,lm060_ls020_le020,0.48,0.26,0.26,1,4.5476116136713225,0.23923075605257837,120.32748646237533,0.20371548504487333,0.7896376458394297,0.2856625592754579,0.5590078826749573,0.4449812878884891,0,0,0
rough_seed_26,26,test,stability_biased,lm060_ls040_le000,0.48,0.37,0.15,1,4.528589200395307,0.24018396523060218,120.40200863518653,0.004660232424106949,0.9976565883615396,0.41597526675436663,0.7059741612203762,0.591947566433908,0,1,0
rough_seed_26,26,test,stability_biased,lm080_ls000_le020,0.59,0.15,0.26,1,4.544988431905294,0.2393496832128787,120.45649712584145,0.17626586014552403,0.8155911329576708,0.5112562076586354,0.5776542141027794,0.46362761931631125,0,0,0
rough_seed_26,26,test,stability_biased,lm080_ls020_le000,0.59,0.26,0.15,0,4.529800087964442,0.24059133574241123,120.45233770376065,0.017331260409468863,1.0865570994297356,0.503982861586584,0.7689778404798171,0.654951245693349,0,0,1
rough_seed_26,26,test,stability_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.528143852352658,0.24019470349056343,120.5065681422669,0.0,1.0,0.5988125612978638,0.7078982188419467,0.5938716240554786,0,0,0
rough_seed_26,26,test,energy_biased,lm000_ls000_le100,0.15,0.15,0.7,1,4.62370733548393,0.2356123843687244,120.64050684413425,1.0,0.0,0.8330235916279088,0.5904476792809314,0.4762117532478207,0,0,0
rough_seed_26,26,test,energy_biased,lm000_ls020_le080,0.15,0.26,0.59,1,4.600074931504708,0.23622693423720656,120.16412407800111,0.7527046607671392,0.13411328459278657,0.0,0.11423592603311075,0.0,1,0,0
rough_seed_26,26,test,energy_biased,lm000_ls040_le060,0.15,0.37,0.48,0,4.580506893176559,0.2373311571628401,120.58072115593474,0.5479398522129217,0.3750879736690829,0.7284797410680754,0.5164197186739523,0.4021837926408416,0,0,0
rough_seed_26,26,test,energy_biased,lm000_ls060_le040,0.15,0.48,0.37,1,4.569612298148806,0.23771270084733778,120.45621705717093,0.4339361065270588,0.458352293406065,0.5107664674194728,0.362450325065467,0.24821439903235623,0,0,0
rough_seed_26,26,test,energy_biased,lm000_ls080_le020,0.15,0.59,0.26,1,4.551909673614943,0.23905818996644193,120.38360028816302,0.24869145078814903,0.7519785301060873,0.3837856317725441,0.27283744663453,0.15860152060141927,0,1,0
rough_seed_26,26,test,energy_biased,lm000_ls100_le000,0.15,0.7,0.15,1,4.532413145302436,0.2397206231115324,120.38531662879011,0.0446749407816529,0.8965413873574174,0.3867868995245995,0.27487016245610046,0.1606342364229897,0,0,0
rough_seed_26,26,test,energy_biased,lm020_ls000_le080,0.26,0.15,0.59,1,4.59948380996895,0.23600576882783955,120.28918299337676,0.7465190183398288,0.08584833326869662,0.2186834500687958,0.15585775022605142,0.041621824192940665,0,0,0
rough_seed_26,26,test,energy_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.578345489558176,0.23731307666349033,120.56880001768195,0.5253223884332247,0.3711422643308596,0.7076339210476786,0.5016418791598549,0.3874059531267442,0,0,0
rough_seed_26,26,test,energy_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,1,4.565758612215827,0.23828887071865879,120.73599595644598,0.3936101806952688,0.5840899070469426,1.0,0.7084665501316133,0.5942306240985026,0,0,0
rough_seed_26,26,test,energy_biased,lm020_ls060_le020,0.26,0.48,0.26,1,4.550764628087329,0.2391304587433021,120.39981099586022,0.23670941026288955,0.7677497531349998,0.4121323791966013,0.2928842808370939,0.17864835480398314,0,0,0
rough_seed_26,26,test,energy_biased,lm020_ls080_le000,0.26,0.59,0.15,1,4.530367837410499,0.23983095016053904,120.36453868851044,0.023272331490747075,0.9206180712533167,0.35045369087623107,0.24918659505361143,0.13495066902050068,0,0,0
rough_seed_26,26,test,energy_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.575737043206614,0.23740539445024858,120.55641466697868,0.49802695856720364,0.3912887849689072,0.6859763589780948,0.4863192594128172,0.37208333337970645,0,0,0
rough_seed_26,26,test,energy_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,0,4.568667373384974,0.23736905427849558,120.6843353748869,0.42404817933070255,0.3833582653375263,0.9096640637417582,0.6443436027324254,0.5301076766993147,0,0,0
rough_seed_26,26,test,energy_biased,lm040_ls040_le020,0.37,0.37,0.26,1,4.5500983183835135,0.23915879795088565,120.34285358929424,0.22973698018831776,0.773934221486077,0.31253418471836697,0.22246717539839703,0.10823124936528628,0,0,0
rough_seed_26,26,test,energy_biased,lm040_ls060_le000,0.37,0.48,0.15,1,4.529168176687748,0.23988735690621604,120.37404578016326,0.010718784011706629,0.93292772149312,0.36707820418273396,0.2609397601154501,0.14670383408233936,0,0,0
rough_seed_26,26,test,energy_biased,lm060_ls000_le040,0.48,0.15,0.37,1,4.5659989004267025,0.23734383191307085,120.60210926265552,0.3961246161574561,0.3778539857895286,0.7658799132516425,0.5426380665718318,0.42840214053872105,0,0,0
rough_seed_26,26,test,energy_biased,lm060_ls020_le020,0.48,0.26,0.26,1,4.5476116136713225,0.23923075605257837,120.32748646237533,0.20371548504487333,0.7896376458394297,0.2856625592754579,0.2034534591040752,0.08921753307096444,0,0,0
rough_seed_26,26,test,energy_biased,lm060_ls040_le000,0.48,0.37,0.15,1,4.528589200395307,0.24018396523060218,120.40200863518653,0.004660232424106949,0.9976565883615396,0.41597526675436663,0.29559798882651567,0.18136206279340492,0,0,0
rough_seed_26,26,test,energy_biased,lm080_ls000_le020,0.59,0.15,0.26,1,4.544988431905294,0.2393496832128787,120.45649712584145,0.17626586014552403,0.8155911329576708,0.5112562076586354,0.36294592430431,0.24870999827119925,0,0,0
rough_seed_26,26,test,energy_biased,lm080_ls020_le000,0.59,0.26,0.15,0,4.529800087964442,0.24059133574241123,120.45233770376065,0.017331260409468863,1.0865570994297356,0.503982861586584,0.3579717156814737,0.24373578964836293,0,0,0
rough_seed_26,26,test,energy_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.528143852352658,0.24019470349056343,120.5065681422669,0.0,1.0,0.5988125612978638,0.42486048083758965,0.3106245548044789,0,0,1
