row_idx,t_wall,context,x,y,true_action_id,true_action_name,pred_action_id,pred_action_name,pred_reason,correct,top2_margin
1256,1784666750.497192,rough,5.842873551,-0.303742082,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1257,1784666750.597570,rough,5.849417298,-0.302899092,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1258,1784666750.697579,rough,5.855052723,-0.302471674,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1259,1784666750.797209,rough,5.859767504,-0.301828394,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1260,1784666750.897518,rough,5.864421673,-0.301355666,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1261,1784666750.997360,rough,5.869048999,-0.300955287,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1262,1784666751.098250,rough,5.873646156,-0.300677497,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1263,1784666751.197252,rough,5.878029548,-0.300457060,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1264,1784666751.297244,rough,5.883030239,-0.300328624,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1265,1784666751.398047,rough,5.888570305,-0.299207825,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1266,1784666751.498001,rough,5.893329120,-0.298043704,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1267,1784666751.597130,rough,5.897523727,-0.296994392,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1268,1784666751.697422,rough,5.901329875,-0.295757183,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1269,1784666751.797453,rough,5.905153038,-0.294340709,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1270,1784666751.897632,rough,5.908939970,-0.292751656,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1271,1784666751.997041,rough,5.912544277,-0.291111347,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1272,1784666752.096889,rough,5.916139356,-0.289331437,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1273,1784666752.197013,rough,5.920971368,-0.288294057,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1274,1784666752.297210,rough,5.926273218,-0.287980982,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1275,1784666752.397088,rough,5.930008230,-0.287567015,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1276,1784666752.497087,rough,5.934512952,-0.287412438,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1277,1784666752.597103,rough,5.938398720,-0.287377646,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1278,1784666752.697315,rough,5.942323823,-0.287412972,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1279,1784666752.797321,rough,5.946292490,-0.287587609,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1280,1784666752.897258,rough,5.950134718,-0.287835756,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1281,1784666752.997187,rough,5.954721557,-0.287846071,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1282,1784666753.097363,rough,5.959818552,-0.286172833,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1283,1784666753.197404,rough,5.964253800,-0.284863270,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1284,1784666753.297362,rough,5.968593313,-0.283135484,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1285,1784666753.397603,rough,5.972505267,-0.281252379,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1286,1784666753.497273,rough,5.976213019,-0.279436111,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1287,1784666753.597396,rough,5.980084547,-0.277359364,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1288,1784666753.697251,rough,5.983419333,-0.275465988,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1289,1784666753.797869,rough,5.987222356,-0.273168494,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1290,1784666753.897539,rough,5.991304139,-0.271988234,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1291,1784666753.997434,rough,5.996459476,-0.271218318,7,lateral_recovery_soft,7,lateral_recovery_soft,context_top1,1,0.16869612
1292,1784666754.097357,downslope,6.000341827,-0.270699929,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.17586860
1293,1784666754.196925,downslope,6.004153877,-0.270407739,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1294,1784666754.297332,downslope,6.008080008,-0.270097132,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1295,1784666754.397126,downslope,6.011932522,-0.269947556,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1296,1784666754.497350,downslope,6.015666223,-0.269853925,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1297,1784666754.596903,downslope,6.019354814,-0.269847431,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1298,1784666754.697343,downslope,6.023394801,-0.269424473,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1299,1784666754.797019,downslope,6.028530582,-0.267395979,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1300,1784666754.897002,downslope,6.033085980,-0.265566291,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1301,1784666754.996974,downslope,6.037385260,-0.263462828,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1302,1784666755.097149,downslope,6.040751838,-0.261922555,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1303,1784666755.197181,downslope,6.044177719,-0.260103462,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1304,1784666755.297147,downslope,6.047772701,-0.257947022,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1305,1784666755.397208,downslope,6.050911266,-0.255884070,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1306,1784666755.498276,downslope,6.053462003,-0.253978214,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1307,1784666755.597315,downslope,6.058393861,-0.252233585,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1308,1784666755.697188,downslope,6.064081156,-0.252234603,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1309,1784666755.797323,downslope,6.068851167,-0.251859471,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1310,1784666755.897078,downslope,6.073159335,-0.251708748,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1311,1784666755.997173,downslope,6.077699244,-0.252067006,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1312,1784666756.096892,downslope,6.081627262,-0.252427319,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1313,1784666756.197088,downslope,6.085645869,-0.252942372,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1314,1784666756.297245,downslope,6.088969136,-0.253467481,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1315,1784666756.397255,downslope,6.093625940,-0.254293987,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1316,1784666756.497509,downslope,6.099004463,-0.253474208,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1317,1784666756.597078,downslope,6.103506057,-0.252751231,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1318,1784666756.697299,downslope,6.107340088,-0.251970052,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1319,1784666756.797334,downslope,6.111346817,-0.250731640,7,lateral_recovery_soft,6,downslope_stable,context_top1,0,0.18606860
1320,1784666756.897377,downslope,6.115168843,-0.249553823,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1321,1784666756.997707,downslope,6.118640288,-0.248435933,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1322,1784666757.097009,downslope,6.122143045,-0.247082354,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1323,1784666757.197064,downslope,6.125432514,-0.245466417,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1324,1784666757.297380,downslope,6.130040178,-0.244527228,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1325,1784666757.397520,downslope,6.135431348,-0.244209452,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1326,1784666757.497425,downslope,6.139319824,-0.243794584,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1327,1784666757.597074,downslope,6.143634840,-0.243872693,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1328,1784666757.697414,downslope,6.147341434,-0.244010611,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1329,1784666757.797528,downslope,6.151181427,-0.244162767,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1330,1784666757.897120,downslope,6.154690881,-0.244456405,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1331,1784666757.997102,downslope,6.158186085,-0.244906766,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1332,1784666758.097443,downslope,6.162359832,-0.245026943,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1333,1784666758.196922,downslope,6.167389142,-0.242961851,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1334,1784666758.297500,downslope,6.171680208,-0.241683719,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1335,1784666758.397461,downslope,6.175182402,-0.240805329,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1336,1784666758.497020,downslope,6.178704415,-0.239256894,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1337,1784666758.597369,downslope,6.181846504,-0.237871364,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1338,1784666758.697344,downslope,6.185038686,-0.236317886,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1339,1784666758.796967,downslope,6.187971866,-0.234696553,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1340,1784666758.896991,downslope,6.191070739,-0.232915400,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1341,1784666758.997157,downslope,6.195626669,-0.232717203,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1342,1784666759.097326,downslope,6.201279880,-0.233472083,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1343,1784666759.197048,downslope,6.205607437,-0.233770398,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1344,1784666759.297497,downslope,6.209135155,-0.234270712,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1345,1784666759.397317,downslope,6.213154901,-0.235158171,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1346,1784666759.497233,downslope,6.216901642,-0.236058211,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1347,1784666759.596953,downslope,6.220506696,-0.237083912,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1348,1784666759.697445,downslope,6.223812734,-0.238409506,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1349,1784666759.797354,downslope,6.227345447,-0.239536201,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1350,1784666759.897251,downslope,6.232045778,-0.238137790,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1351,1784666759.997281,downslope,6.236426926,-0.237391019,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1352,1784666760.096949,downslope,6.239599540,-0.237113420,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1353,1784666760.197134,downslope,6.242351163,-0.236560694,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1354,1784666760.297293,downslope,6.245241611,-0.235904529,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1355,1784666760.397048,downslope,6.248162881,-0.235153396,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1356,1784666760.497619,downslope,6.250754825,-0.234385974,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1357,1784666760.596919,downslope,6.253344661,-0.233581323,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1358,1784666760.697074,downslope,6.258321709,-0.234741564,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1359,1784666760.797189,downslope,6.262700493,-0.235481373,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1360,1784666760.897493,downslope,6.265990863,-0.236095044,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1361,1784666760.997605,downslope,6.269356765,-0.237332244,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1362,1784666761.097460,downslope,6.272319410,-0.238676964,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1363,1784666761.197048,downslope,6.275027602,-0.239951348,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1364,1784666761.297032,downslope,6.277728516,-0.241238694,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1365,1784666761.396980,downslope,6.280267885,-0.242744231,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1366,1784666761.497244,downslope,6.283054716,-0.243979761,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1367,1784666761.597331,downslope,6.288607940,-0.242681378,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1368,1784666761.697412,downslope,6.293180759,-0.241124044,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1369,1784666761.797574,downslope,6.296776056,-0.239888615,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1370,1784666761.897511,downslope,6.300695480,-0.238050001,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1371,1784666761.997494,downslope,6.305394719,-0.235497291,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1372,1784666762.097186,downslope,6.309009687,-0.233500956,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1373,1784666762.197576,downslope,6.312667425,-0.231328279,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1374,1784666762.297693,downslope,6.316220672,-0.229396133,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1375,1784666762.397012,downslope,6.321230313,-0.228225058,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1376,1784666762.497350,downslope,6.325422675,-0.227040545,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1377,1784666762.597072,downslope,6.330011742,-0.226065939,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1378,1784666762.697493,downslope,6.334237929,-0.225145323,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1379,1784666762.797616,downslope,6.338327329,-0.224308926,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1380,1784666762.897485,downslope,6.342337862,-0.223657699,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1381,1784666762.997509,downslope,6.346637760,-0.223267634,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1382,1784666763.097342,downslope,6.350734326,-0.222821294,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1383,1784666763.197302,downslope,6.355189550,-0.222327388,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1384,1784666763.297162,downslope,6.360777214,-0.220716369,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1385,1784666763.397105,downslope,6.365131137,-0.219569281,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1386,1784666763.497698,downslope,6.369460697,-0.218094273,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1387,1784666763.597537,downslope,6.373953562,-0.216177011,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1388,1784666763.697050,downslope,6.377857662,-0.214454609,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1389,1784666763.798016,downslope,6.381245811,-0.212854912,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1390,1784666763.897098,downslope,6.384863999,-0.210928221,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1391,1784666763.997108,downslope,6.388595475,-0.208717295,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1392,1784666764.097331,downslope,6.392831159,-0.207596492,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1393,1784666764.197648,downslope,6.398495980,-0.207274591,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1394,1784666764.297249,downslope,6.401995014,-0.206131619,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1395,1784666764.397188,downslope,6.405109599,-0.205018959,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1396,1784666764.497582,downslope,6.407983340,-0.204474352,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1397,1784666764.597312,downslope,6.411402900,-0.204076499,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1398,1784666764.697558,downslope,6.414201515,-0.203909716,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1399,1784666764.796989,downslope,6.417575180,-0.203730514,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1400,1784666764.897262,downslope,6.420958055,-0.203773591,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
