idx,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
438,2,goal_flat,8.061586580741762,-0.030549930863402287,0.025,0.02748243581554366,0.0024824358155436585,0.0,-0.0019174275496723636,-0.0019174275496723636,0.32,0.31999999999991197,-8.804068585277491e-14,0.045,0.04499999871193519,-1.2880648075919154e-09,1.0,0.9999999999997492,-2.5079938126282286e-13
439,2,goal_flat,8.066058690892667,-0.030657982187108062,0.025,0.02748154908875025,0.0024815490887502498,0.0,-0.0019146381862280622,-0.0019146381862280622,0.32,0.31999999999991663,-8.337774914934926e-14,0.045,0.044999998710365606,-1.2896343923318732e-09,1.0,0.9999999999997625,-2.37476704967321e-13
440,2,goal_flat,8.071426267521622,-0.03423991149048423,0.025,0.027487505693823633,0.0024875056938236315,0.0,-0.0018341522084599545,-0.0018341522084599545,0.32,0.3199999999999212,-7.882583474838611e-14,0.045,0.04499999880877981,-1.1912201849928472e-09,1.0,0.9999999999997757,-2.2426505097428162e-13
441,2,goal_flat,8.073016817319921,-0.035814275221973835,0.025,0.027490313976327008,0.0024903139763270063,0.0,-0.0017988407029501316,-0.0017988407029501316,0.32,0.3199999999999224,-7.760458942129844e-14,0.045,0.04499999885284511,-1.1471548849728563e-09,1.0,0.9999999999997792,-2.2082335959794364e-13
442,2,goal_flat,8.073209779183653,-0.04281131937025109,0.025,0.027504496242264725,0.002504496242264724,0.0,-0.0016424801666873822,-0.0016424801666873822,0.32,0.3199999999999206,-7.938094626069869e-14,0.045,0.04499999905592724,-9.440727574694385e-10,1.0,0.9999999999997737,-2.262634524186069e-13
443,2,goal_flat,8.074472898144561,-0.05391367501103776,0.025,0.02752676277586316,0.0025267627758631603,0.0,-0.0013942993996738271,-0.0013942993996738271,0.32,0.31999999999991874,-8.126832540256146e-14,0.045,0.044999999377154286,-6.228457125057041e-10,1.0,0.9999999999997681,-2.319255898441952e-13
444,2,goal_flat,8.078744400361106,-0.05961681210180095,0.025,0.027537304503927967,0.002537304503927966,0.0,-0.0012665083433987968,-0.0012665083433987968,0.32,0.31999999999992157,-7.843725668976731e-14,0.045,0.044999999538350086,-4.616499127418905e-10,1.0,0.9999999999997761,-2.2393198406689407e-13
445,2,goal_flat,8.079441763734726,-0.06203786155625149,0.025,0.027542055694417145,0.0025420556944171432,0.0,-0.0012123531035615081,-0.0012123531035615081,0.32,0.3199999999999216,-7.838174553853605e-14,0.045,0.04499999960795462,-3.920453753303299e-10,1.0,0.9999999999997761,-2.2393198406689407e-13
446,2,goal_flat,8.075929670626563,-0.0627225489924061,0.025,0.0275443171037332,0.0025443171037332,0.0,-0.0011973487339573853,-0.0011973487339573853,0.32,0.31999999999991774,-8.22675261247241e-14,0.045,0.04499999963154485,-3.6845514833627746e-10,1.0,0.999999999999765,-2.3503421431314564e-13
447,2,goal_flat,8.068338247262426,-0.05906258943706486,0.025,0.027538752022971374,0.002538752022971373,0.0,-0.0012797647364616558,-0.0012797647364616558,0.32,0.3199999999999109,-8.909539772616881e-14,0.045,0.044999999533205166,-4.667948319547754e-10,1.0,0.9999999999997451,-2.5490720645393594e-13
448,2,goal_flat,8.067061615294445,-0.06509405959376219,0.025,0.02755133418599795,0.0025513341859979485,0.0,-0.001145102555656774,-0.001145102555656774,0.32,0.31999999999990786,-9.214851104388799e-14,0.045,0.04499999970978182,-2.9021817588015253e-10,1.0,0.9999999999997361,-2.639000129533997e-13
449,2,goal_flat,8.065349283836248,-0.06543882415003544,0.025,0.027552458998131857,0.0025524589981318554,0.0,-0.001137542612902451,-0.001137542612902451,0.32,0.31999999999990597,-9.403589018575076e-14,0.045,0.044999999721601236,-2.783987623766748e-10,1.0,0.9999999999997307,-2.69340105774063e-13
450,2,goal_flat,8.065495348560495,-0.070454038206357,0.025,0.027562622385577162,0.002562622385577161,0.0,-0.0010254687007952813,-0.0010254687007952813,0.32,0.3199999999999047,-9.531264666406969e-14,0.045,0.04499999986715458,-1.3284541522384785e-10,1.0,0.9999999999997268,-2.73225886360251e-13
451,2,goal_flat,8.066321288624868,-0.07657335487918022,0.025,0.027574862993124893,0.002574862993124892,0.0,-0.0008886673272807572,-0.0008886673272807572,0.32,0.3199999999999038,-9.620082508376981e-14,0.045,0.04500000004406959,4.4069588256423486e-11,1.0,0.9999999999997241,-2.758904216193514e-13
452,2,goal_flat,8.06739850283032,-0.0793401639386599,0.025,0.027580223379551766,0.0025802233795517646,0.0,-0.000826754462234475,-0.000826754462234475,0.32,0.31999999999990414,-9.586775817638227e-14,0.045,0.045000000123319533,1.2331953513911031e-10,1.0,0.999999999999725,-2.750022431996513e-13
453,2,goal_flat,8.069691727144393,-0.08760031992500744,0.025,0.027596454818536953,0.0025964548185369515,0.0,-0.0006419943954388437,-0.0006419943954388437,0.32,0.31999999999990414,-9.586775817638227e-14,0.045,0.04500000036088746,3.6088745880569206e-10,1.0,0.9999999999997248,-2.752242878045763e-13
454,2,goal_flat,8.068499763565772,-0.0966654752026692,0.025,0.027615185690319927,0.0026151856903199253,0.0,-0.0004395394134270304,-0.0004395394134270304,0.32,0.3199999999999003,-9.969802761133906e-14,0.045,0.045000000625512696,6.255126971943525e-10,1.0,0.9999999999997135,-2.865485626557529e-13
455,2,goal_flat,8.068587709152785,-0.10685059068917921,0.025,0.027635877573957024,0.0026358775739570225,0.0,-0.00021195232416517632,-0.00021195232416517632,0.32,0.31999999999989753,-1.0247358517290195e-13,0.045,0.04500000092132851,9.213285134812566e-10,1.0,0.999999999999705,-2.949862576429041e-13
456,2,goal_flat,8.067378700760512,-0.11673698247816275,0.025,0.02765628282558097,0.0026562828255809676,0.0,8.851218798562642e-06,8.851218798562642e-06,0.32,0.3199999999998934,-1.0658141036401503e-13,0.045,0.045000001209831095,1.2098310964159253e-09,1.0,0.9999999999996929,-3.070876886113183e-13
457,2,goal_flat,8.069263759106844,-0.11837068813963775,0.025,0.027659138926584698,0.0026591389265846962,0.0,4.551337800070567e-05,4.551337800070567e-05,0.32,0.3199999999998949,-1.0508260928077107e-13,0.045,0.04500000125531036,1.255310362602291e-09,1.0,0.9999999999996971,-3.028688411177427e-13
458,2,goal_flat,8.070336433087332,-0.12059788552853969,0.025,0.027663403018893695,0.002663403018893694,0.0,9.536859403779375e-05,9.536859403779375e-05,0.32,0.3199999999998954,-1.0458300891968975e-13,0.045,0.045000001318887733,1.3188877351355544e-09,1.0,0.9999999999996985,-3.015365734881925e-13
459,2,goal_flat,8.075368704673641,-0.11681927045997932,0.025,0.027654473319446565,0.002654473319446564,0.0,1.1359925068948592e-05,1.1359925068948592e-05,0.32,0.31999999999990175,-9.825473767932635e-14,0.045,0.04500000120380892,1.203808920602345e-09,1.0,0.9999999999997169,-2.831068712794149e-13
460,2,goal_flat,8.077578155979143,-0.11561417176877335,0.025,0.027651475835616363,0.002651475835616361,0.0,-1.5381930640109755e-05,-1.5381930640109755e-05,0.32,0.3199999999999044,-9.559020242022598e-14,0.045,0.045000001166470766,1.1664707671998897e-09,1.0,0.9999999999997247,-2.753353101070388e-13
461,2,goal_flat,8.081902957266209,-0.11987612504519565,0.025,0.027659073416561902,0.002659073416561901,0.0,8.021128973794713e-05,8.021128973794713e-05,0.32,0.3199999999999077,-9.231504449758177e-14,0.045,0.0450000012857397,1.2857397022059125e-09,1.0,0.999999999999734,-2.660094367001875e-13
462,2,goal_flat,8.082147066033665,-0.1261144503951466,0.025,0.02767170000858582,0.0026717000085858186,0.0,0.00021962304204746334,0.00021962304204746334,0.32,0.3199999999999062,-9.381384558082573e-14,0.045,0.04500000146672489,1.4667248943167621e-09,1.0,0.9999999999997294,-2.7056135110115065e-13
463,2,goal_flat,8.082661568649891,-0.1369630619129156,0.025,0.027693635718270215,0.002693635718270214,0.0,0.00046207128496321,0.00046207128496321,0.32,0.3199999999999036,-9.642286968869485e-14,0.045,0.04500000178136814,1.7813681432721218e-09,1.0,0.9999999999997217,-2.7833291227352674e-13
464,2,goal_flat,8.083384978212134,-0.14379013335546864,0.025,0.02770734106645492,0.00270734106645492,0.0,0.0006146783757061741,0.0006146783757061741,0.32,0.3199999999999024,-9.758860386455126e-14,0.045,0.04500000197895353,1.978953528825045e-09,1.0,0.999999999999718,-2.8199664825478976e-13
465,2,goal_flat,8.085041509151303,-0.14866913008376648,0.025,0.027716853712552086,0.002716853712552085,0.0,0.0007238352676058022,0.0007238352676058022,0.32,0.31999999999990275,-9.725553695716371e-14,0.045,0.04500000211895893,2.11895893192926e-09,1.0,0.9999999999997189,-2.8110846983508964e-13
466,2,goal_flat,8.08799918136741,-0.1542825452036966,0.025,0.027727538034375693,0.0027275380343756914,0.0,0.0008495113686477701,0.0008495113686477701,0.32,0.31999999999990425,-9.575673587391975e-14,0.045,0.04500000227893141,2.2789314116367088e-09,1.0,0.999999999999723,-2.7700064464397656e-13
467,2,goal_flat,8.08870213381854,-0.16535836441516066,0.025,0.02774988919466906,0.002749889194669057,0.0,0.001097052221463511,0.001097052221463511,0.32,0.3199999999999018,-9.81992265280951e-14,0.045,0.04500000259997731,2.599977309836188e-09,1.0,0.9999999999997157,-2.843281166065026e-13
468,2,goal_flat,8.09260734712358,-0.17957353042102267,0.025,0.027777832606705327,0.0027778326067053258,0.0,0.0014150082549885003,0.0014150082549885003,0.32,0.3199999999999018,-9.81992265280951e-14,0.045,0.04500000300885898,3.0088589814125655e-09,1.0,0.9999999999997152,-2.8477220581635265e-13
469,2,goal_flat,8.092158398604301,-0.1863985115721285,0.025,0.027791823764239332,0.0027918237642393304,0.0,0.0015674703265254324,0.0015674703265254324,0.32,0.3199999999998994,-1.0058620603103918e-13,0.045,0.04500000320761804,3.207618039235971e-09,1.0,0.999999999999708,-2.9198865547641617e-13
470,2,goal_flat,8.093750120118004,-0.18709101774646048,0.025,0.02779283830811058,0.0027928383081105776,0.0,0.0015830774025350277,0.0015830774025350277,0.32,0.31999999999990086,-9.914291609902648e-14,0.045,0.04500000322606147,3.2260614735157844e-09,1.0,0.9999999999997122,-2.877698079828406e-13
471,2,goal_flat,8.092258454695765,-0.18900302863377727,0.025,0.027797095859438237,0.0027970958594382353,0.0,0.0016256749397986338,0.0016256749397986338,0.32,0.31999999999989875,-1.0125233984581428e-13,0.045,0.04500000328318179,3.283181788937828e-09,1.0,0.9999999999997061,-2.9387603461827894e-13
472,2,goal_flat,8.08993542110866,-0.18648187779485456,0.025,0.027792543308245876,0.0027925433082458748,0.0,0.0015691466728770859,0.0015691466728770859,0.32,0.3199999999998971,-1.0291767438275201e-13,0.045,0.045000003212380714,3.2123807156003714e-09,1.0,0.9999999999997012,-2.987610159266296e-13
473,2,goal_flat,8.085263394467686,-0.1911059542744741,0.025,0.027803103306517196,0.002803103306517195,0.0,0.001672076831486731,0.001672076831486731,0.32,0.31999999999989087,-1.0913492332065289e-13,0.045,0.045000003351643426,3.3516434280733698e-09,1.0,0.9999999999996833,-3.1674662892555716e-13
474,2,goal_flat,8.080495936132566,-0.1997494750508945,0.025,0.027821861328449604,0.0028218613284496027,0.0,0.0018648108294217686,0.0018648108294217686,0.32,0.31999999999988343,-1.1657341758564144e-13,0.045,0.04500000360778365,3.6077836482184544e-09,1.0,0.9999999999996614,-3.3861802251067274e-13
475,2,goal_flat,8.080326111712447,-0.19498271411551046,0.025,0.027812209102881402,0.002812209102881401,0.0,0.0017582864466061017,0.0017582864466061017,0.32,0.3199999999998846,-1.1540768340978502e-13,0.045,0.04500000346947363,3.4694736320006747e-09,1.0,0.999999999999665,-3.3495428652940973e-13
476,2,goal_flat,8.081392381047666,-0.19341435447761152,0.025,0.027808755690845455,0.0028087556908454533,0.0,0.0017233318973638942,0.0017233318973638942,0.32,0.3199999999998862,-1.1379786002407855e-13,0.045,0.04500000342278534,3.422785339879386e-09,1.0,0.9999999999996696,-3.304023721284466e-13
477,2,goal_flat,8.083146416754609,-0.18504910703851385,0.025,0.027791309167788103,0.0027913091677881016,0.0,0.0015365630311071855,0.0015365630311071855,0.32,0.31999999999989037,-1.0963452368173421e-13,0.045,0.04500000317790272,3.1779027187539555e-09,1.0,0.999999999999682,-3.1796787425264483e-13
478,2,goal_flat,8.080085178318551,-0.1774229595427009,0.025,0.027776557141821007,0.0027765571418210053,0.0,0.0013659050624531624,0.0013659050624531624,0.32,0.3199999999998894,-1.1063372440389685e-13,0.045,0.04500000295956332,2.959563323579051e-09,1.0,0.9999999999996793,-3.207434318142077e-13
479,2,goal_flat,8.080983193990368,-0.1745700929929101,0.025,0.02777053303489127,0.002770533034891269,0.0,0.0013022349405307622,0.0013022349405307622,0.32,0.31999999999989115,-1.088573675644966e-13,0.045,0.04500000287573337,2.875733373652878e-09,1.0,0.9999999999996845,-3.155253835984695e-13
480,2,goal_flat,8.081273922435011,-0.16799461864017812,0.025,0.02775708844979541,0.002757088449795407,0.0,0.0011553346662749187,0.0011553346662749187,0.32,0.3199999999998933,-1.0669243266647754e-13,0.045,0.045000002684389834,2.684389835416745e-09,1.0,0.9999999999996909,-3.090860900556436e-13
481,2,goal_flat,8.083773499870537,-0.167843039635386,0.025,0.027756161744979524,0.0027561617449795225,0.0,0.0011521573455729693,0.0011521573455729693,0.32,0.319999999999896,-1.0402789740737717e-13,0.045,0.045000002677354135,2.6773541370039844e-09,1.0,0.9999999999996987,-3.013145288832675e-13
482,2,goal_flat,8.085559651337384,-0.16965456167588858,0.025,0.027759403945347982,0.002759403945347981,0.0,0.0011927844006918793,0.0011927844006918793,0.32,0.3199999999998973,-1.0269562977782698e-13,0.045,0.045000002728103644,2.7281036457660335e-09,1.0,0.9999999999997025,-2.9753977059954195e-13
483,2,goal_flat,8.088397046763971,-0.17059949623694398,0.025,0.027760623657190953,0.002760623657190951,0.0,0.0012141362843887881,0.0012141362843887881,0.32,0.3199999999999,-1.000310945187266e-13,0.045,0.045000002752569275,2.752569276676109e-09,1.0,0.9999999999997102,-2.8976820942716586e-13
484,2,goal_flat,8.090379769275659,-0.1727743572968589,0.025,0.02776455615144449,0.0027645561514444902,0.0,0.001262898395484645,0.001262898395484645,0.32,0.3199999999999014,-9.85878045867139e-14,0.045,0.04500000281366791,2.813667909773443e-09,1.0,0.9999999999997143,-2.856603842360528e-13
485,2,goal_flat,8.092100446179952,-0.1707926992909098,0.025,0.027760100296429363,0.0027601002964293617,0.0,0.001218763843832239,0.001218763843832239,0.32,0.3199999999999038,-9.620082508376981e-14,0.045,0.045000002754283,2.7542830030591325e-09,1.0,0.9999999999997212,-2.787770014833768e-13
486,2,goal_flat,8.093284732682852,-0.1736027252811978,0.025,0.027765522082440736,0.0027655220824407342,0.0,0.0012816513418029,0.0012816513418029,0.32,0.31999999999990425,-9.575673587391975e-14,0.045,0.04500000283467579,2.8346757927066868e-09,1.0,0.9999999999997224,-2.7755575615628914e-13
487,2,goal_flat,8.094341763241504,-0.18265364458182412,0.025,0.027783667564635767,0.0027836675646357653,0.0,0.0014839768291213002,0.0014839768291213002,0.32,0.31999999999990275,-9.725553695716371e-14,0.045,0.0450000030965194,3.0965194020016185e-09,1.0,0.9999999999997179,-2.821076705572523e-13
488,2,goal_flat,8.09979211370021,-0.18443173859160802,0.025,0.027785935199567513,0.0027859351995675116,0.0,0.001524164233670153,0.001524164233670153,0.32,0.3199999999999079,-9.209299989265674e-14,0.045,0.045000003142439585,3.14243958632332e-09,1.0,0.9999999999997328,-2.672306820272752e-13
489,2,goal_flat,8.104717666918932,-0.18991444270151203,0.025,0.027795866806495678,0.002795866806495677,0.0,0.001647084708003276,0.001647084708003276,0.32,0.3199999999999115,-8.848477506262498e-14,0.045,0.045000003296542475,3.2965424764941353e-09,1.0,0.999999999999743,-2.5701663020072374e-13
490,2,goal_flat,8.106394079684335,-0.19196856013756253,0.025,0.027799629528386355,0.0027996295283863534,0.0,0.0016931231952571465,0.0016931231952571465,0.32,0.3199999999999127,-8.731904088676856e-14,0.045,0.04500000335445566,3.3544556646281087e-09,1.0,0.9999999999997462,-2.537969834293108e-13
491,2,goal_flat,8.10598855695185,-0.18715335912541126,0.025,0.027789937104995804,0.002789937104995803,0.0,0.0015854966852767315,0.0015854966852767315,0.32,0.31999999999991363,-8.637535131583718e-14,0.045,0.04500000321498649,3.2149864923058935e-09,1.0,0.9999999999997492,-2.5079938126282286e-13
492,2,goal_flat,8.11105671581225,-0.18801438099305887,0.025,0.027790434235098055,0.0027904342350980535,0.0,0.001605160665016206,0.001605160665016206,0.32,0.3199999999999187,-8.132383655379272e-14,0.045,0.045000003234665374,3.234665375828616e-09,1.0,0.9999999999997637,-2.362554596402333e-13
493,2,goal_flat,8.113615755918964,-0.18729833821615594,0.025,0.02778834485866724,0.0027883448586672396,0.0,0.0015893757586554309,0.0015893757586554309,0.32,0.3199999999999215,-7.849276784099857e-14,0.045,0.045000003211167684,3.211167685923666e-09,1.0,0.9999999999997721,-2.2792878695554464e-13
494,3,flat,0.04430138767550966,0.04019630648921932,0.21,0.2101930765265846,0.00019307652658459573,-0.0010025336520313884,-0.0010302536385806056,-2.7719986549217153e-05,0.32,0.31999999999893486,-1.0651479698253752e-12,0.045,0.045000001446840826,1.4468408277013012e-09,1.0,0.9999999999969166,-3.0834224062914473e-12
495,3,flat,0.08700134946803188,0.0516539264199259,0.21,0.21015921030647997,0.00015921030647997325,-0.0012808037092728113,-0.0012826858437445343,-1.8821344717229616e-06,0.32,0.31999999999898265,-1.0173528686152622e-12,0.045,0.04500000106900234,1.0690023449777541e-09,1.0,0.9999999999970552,-2.9447555505157652e-12
496,3,flat,0.13242370726217803,0.05085695753702331,0.21,0.21014959288738183,0.00014959288738183862,-0.0012656184105168022,-0.001261069014819842,4.5493956969601835e-06,0.32,0.3199999999990298,-9.702239012199243e-13,0.045,0.04500000104433025,1.0443302542184618e-09,1.0,0.9999999999971917,-2.8083091407893335e-12
