fold,held_context,fold_pca_rank,fold_k95,fold_k95_explained_variance,selector_context_dim,selector_input_dim,preference_name,w_motion,w_stability,w_energy,target_beta_name,target_lambda_motion,target_lambda_stability,target_lambda_energy,pred_lambda_motion,pred_lambda_stability,pred_lambda_energy,pred_beta_motion,pred_beta_stability,pred_beta_energy,projected_beta_name,projection_lambda_distance,lambda_mae,beta_mae,projected_exact,oracle_score,projected_score,score_excess,train_final_loss,train_lambda_mae,train_projected_exact
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm020_ws080_we000,0.2,0.8,0.0,lm040_ls040_le020,0.4,0.4,0.2,0.9694072008132935,0.030592869967222214,1.0646647409170984e-12,0.6831739604473115,0.16682607848197223,0.15000000000058555,lm100_ls000_le000,0.04326480157020854,0.3796047769483355,0.2087826273215846,0,0.202,14.70923220618393,14.50723220618393,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm020_ws060_we020,0.2,0.6,0.2,lm040_ls040_le020,0.4,0.4,0.2,0.99944669008255,0.0005533400690183043,4.295000227867718e-13,0.6996956795454026,0.15030433703796006,0.15000000000023622,lm100_ls000_le000,0.00078251971012215,0.39963111667103407,0.21979711416906875,0,0.20400000000000001,11.036724906009079,10.832724906009078,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm020_ws040_we040,0.2,0.4,0.4,lm000_ls100_le000,0.0,1.0,0.0,0.9998599290847778,0.00014001793169882149,3.35251340577436e-11,0.6999229609966279,0.15007700986243436,0.15000000001843883,lm100_ls000_le000,0.00019805272653612404,0.666573303728868,0.36661531705087747,0,0.404,7.364217605834232,6.960217605834232,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm020_ws020_we060,0.2,0.2,0.6,lm000_ls100_le000,0.0,1.0,0.0,0.9936459064483643,0.006353700999170542,3.2165166885533836e-07,0.6965052485466005,0.1534945355495438,0.15000017690841785,lm100_ls000_le000,0.008985767710844715,0.6624308423669542,0.3643369633018249,0,0.202,3.691710305659382,3.489710305659382,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm020_ws000_we080,0.2,0.0,0.8,lm000_ls100_le000,0.0,1.0,0.0,0.9907094240188599,0.009283141233026981,7.41500070944312e-06,0.694890183210373,0.15510572767816483,0.1500040782503902,lm100_ls000_le000,0.013133604539344835,0.6604778992621808,0.3632628445941995,0,0.0,1.8083513887216176,1.8083513887216176,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm000_ws100_we000,0.0,1.0,0.0,lm040_ls040_le020,0.4,0.4,0.2,0.055615004152059555,0.9443849325180054,1.0345728440608326e-10,0.18058825228363276,0.669411712884903,0.1500000000569015,lm000_ls100_le000,0.07865153792431791,0.3629233094208295,0.19960782018145626,0,0.0,1.01,1.01,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm000_ws080_we020,0.0,0.8,0.2,lm040_ls040_le020,0.4,0.4,0.2,0.7546777725219727,0.24532224237918854,5.466865848902103e-10,0.565072774887085,0.28492723330855374,0.15000000030067762,lm080_ls020_le000,0.06409531931309784,0.2364518431986992,0.13004851375928453,0,0.202,4.755090425441253,4.553090425441253,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm000_ws060_we040,0.0,0.6,0.4,lm040_ls040_le020,0.4,0.4,0.2,0.9973719120025635,0.0026280456222593784,7.479313696157064e-11,0.69855455160141,0.15144542509224265,0.15000000004113623,lm100_ls000_le000,0.003716647725430351,0.39824795543517033,0.2190363754893437,0,0.404,11.039886255315011,10.635886255315011,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm000_ws040_we060,0.0,0.4,0.6,lm000_ls100_le000,0.0,1.0,0.0,0.9933038353919983,0.006696141790598631,1.969840113247301e-08,0.6963171094655991,0.15368287798482924,0.15000001083412062,lm100_ls000_le000,0.009469790670212523,0.6622025710999336,0.36421141410496355,0,0.404,7.367378955140163,6.963378955140163,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm000_ws020_we080,0.0,0.2,0.8,lm000_ls100_le000,0.0,1.0,0.0,0.9588035941123962,0.0411587618291378,3.764444772969e-05,0.677341976761818,0.1726373190060258,0.15002070444625132,lm100_ls000_le000,0.05823391580915996,0.6392274922436627,0.3515751207340145,0,0.202,3.694871654965313,3.492871654965313,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm000_ws000_we100,0.0,0.0,1.0,lm000_ls100_le000,0.0,1.0,0.0,0.9846286773681641,0.01518659945577383,0.00018480635480955243,0.6915457725524903,0.1583526297006756,0.15010164349514524,lm100_ls000_le000,0.021608898997192795,0.6565422947557332,0.3610982621156534,0,0.0,2.2587998338368203,2.2587998338368203,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm000_ls100_le000,0.0,1.0,0.0,0.9995982050895691,0.0004018066974822432,1.8485579733606983e-10,0.699779012799263,0.15022099368361522,0.1500000001016707,lm100_ls000_le000,0.0005682321463889584,0.6663987995256475,0.36651933973910616,0,0.33666666666666667,6.137940939571993,5.801274272905326,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,motion,0.7,0.15,0.15,lm000_ls100_le000,0.0,1.0,0.0,0.998808741569519,0.001191236893646419,1.4249058877258136e-10,0.6993448078632355,0.1506551802915055,0.1500000000783698,lm100_ls000_le000,0.0016846785999045466,0.6658725016061211,0.3662298758833666,0,0.1515,2.765680107350841,2.614180107350841,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,stability,0.15,0.7,0.15,lm040_ls040_le020,0.4,0.4,0.2,0.9936680197715759,0.006331966258585453,1.7383517585470298e-12,0.6965174108743668,0.153482581442222,0.1500000000009561,lm100_ls000_le000,0.00895476243755344,0.3957786845037507,0.21767827647706292,0,0.153,12.873768893422987,12.720768893422987,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,energy,0.15,0.15,0.7,lm000_ls100_le000,0.0,1.0,0.0,0.9777156710624695,0.022277552634477615,6.7470086833054665e-06,0.6877436190843583,0.16225265394896268,0.15000371085477582,lm100_ls000_le000,0.031510009728657765,0.6518149551455584,0.3584982253300572,0,0.1515,2.774373817942152,2.622873817942152,0.0037044251803308725,0.02580540293519409,0.9284210526315789
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm100_ws000_we000,1.0,0.0,0.0,lm060_ls040_le000,0.6,0.4,0.0,2.3752011202304857e-07,0.9836406111717224,0.01635914295911789,0.1500001306360616,0.6910023361444474,0.15899752862751484,lm000_ls100_le000,0.023135495699207437,0.39999983887024276,0.2199999113786335,0,0.0,0.08372611165496771,0.08372611165496771,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm080_ws020_we000,0.8,0.2,0.0,lm080_ls020_le000,0.8,0.2,0.0,2.324640391293542e-08,0.9934362173080444,0.006563832517713308,0.15000001278552214,0.6963899195194245,0.1536101078847423,lm000_ls100_le000,0.009282625735660492,0.533333342193118,0.29333333820621493,0,0.08934336145439944,0.21318783214922216,0.12384447069482271,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm080_ws000_we020,0.8,0.0,0.2,lm100_ls000_le000,1.0,0.0,0.0,1.8722264016890477e-10,0.9932243227958679,0.006775681860744953,0.15000000010297246,0.6962733775377274,0.15372662502340972,lm000_ls100_le000,0.009582257889068909,0.6666666681564634,0.366666667486055,0,0.027364594489203167,0.20228840358578873,0.17492380909658556,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm060_ws040_we000,0.6,0.4,0.0,lm080_ls000_le020,0.8,0.0,0.2,1.5752712911876188e-08,0.9862180352210999,0.013781902380287647,0.1500000086639921,0.692419919371605,0.1575800463091582,lm000_ls100_le000,0.019490597384043174,0.6574787056960331,0.36161328813281823,0,0.14676191603588556,0.42554669289591984,0.2787847768600343,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm060_ws020_we020,0.6,0.2,0.2,lm080_ls020_le000,0.8,0.2,0.0,1.1549479150829711e-09,0.9841111898422241,0.01588883064687252,0.15000000063522134,0.6912611544132233,0.15873885685577988,lm000_ls100_le000,0.02247018530308192,0.5333333397780496,0.29333333687792734,0,0.0892287470795358,0.21501832723964567,0.12578958016010988,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm060_ws000_we040,0.6,0.0,0.4,lm080_ls020_le000,0.8,0.2,0.0,4.545485949442041e-12,0.9926074743270874,0.007392488420009613,0.15000000000250002,0.6959341108798981,0.15406586863100527,lm000_ls100_le000,0.010454583725077153,0.5333333209141838,0.29333332650280114,0,0.034728155583680434,0.403747835769053,0.36901968018537257,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm040_ws060_we000,0.4,0.6,0.0,lm020_ls040_le040,0.2,0.4,0.4,3.0167381925849668e-09,0.9714332818984985,0.028566772118210793,0.150000001659206,0.6842883050441743,0.16571172466501594,lm000_ls100_le000,0.040399478367232,0.3809555022545165,0.2095255262399841,0,0.16231085368994616,0.6379055536426175,0.47559469995267134,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm040_ws040_we020,0.4,0.4,0.2,lm060_ls020_le020,0.6,0.2,0.2,2.3305155583130954e-09,0.948409378528595,0.051590558141469955,0.15000000128178356,0.6716251581907273,0.17837480697780847,lm000_ls100_le000,0.07296011179510482,0.49893960601886983,0.2744167833103784,0,0.12180717067211369,0.4273771879863434,0.3055700173142297,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm040_ws020_we040,0.4,0.2,0.4,lm080_ls020_le000,0.8,0.2,0.0,4.320797625939621e-12,0.9912649989128113,0.008734927512705326,0.15000000000237643,0.6951957494020463,0.15480421013198792,lm000_ls100_le000,0.01235310497993944,0.5333333088070653,0.29333331984388594,0,0.08911413270467218,0.40568624599376796,0.3165721132890958,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm040_ws000_we060,0.4,0.0,0.6,lm080_ls020_le000,0.8,0.2,0.0,6.229927750571853e-15,0.9996719360351562,0.0003280377422925085,0.1500000000000034,0.699819564819336,0.15018042075826088,lm000_ls100_le000,0.00046393396663465744,0.5333333245924808,0.2933333285258645,0,0.023152103722453625,0.6052072679523173,0.5820551642298637,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm020_ws080_we000,0.2,0.8,0.0,lm040_ls000_le060,0.4,0.0,0.6,6.848552974725308e-11,0.9822413325309753,0.01775868609547615,0.15000000003766703,0.6902327328920365,0.15976727735251187,lm000_ls100_le000,0.02511456155526217,0.6548275487890045,0.3601551518339525,0,0.1536555874161028,0.8502644143893153,0.6966088269732125,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm020_ws060_we020,0.2,0.6,0.2,lm040_ls000_le060,0.4,0.0,0.6,5.308485873101176e-10,0.937472939491272,0.06252707540988922,0.15000000029196672,0.6656101167201997,0.18438989147543908,lm000_ls100_le000,0.08842662752347909,0.6249819545168447,0.3437400749842647,0,0.11657912054015335,0.639736048733041,0.5231569281928876,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm020_ws040_we040,0.2,0.4,0.4,lm060_ls020_le020,0.6,0.2,0.2,3.5359577679056065e-12,0.9891920685768127,0.010807890444993973,0.15000000000194477,0.6940556377172471,0.15594433974474667,lm000_ls100_le000,0.01528469422393888,0.5261280593760943,0.28937043265685186,0,0.12152862557147921,0.4292076830767669,0.3076790575052877,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm020_ws020_we060,0.2,0.2,0.6,lm060_ls020_le020,0.6,0.2,0.2,2.8327009452835082e-15,0.9996009469032288,0.00039908947655931115,0.15000000000000155,0.6997805207967759,0.15021949921210762,lm000_ls100_le000,0.0005643720265419804,0.5330672858088888,0.2931870071948889,0,0.08034740809800486,0.6071456781770322,0.5267982700790274,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm020_ws000_we080,0.2,0.0,0.8,lm080_ls020_le000,0.8,0.2,0.0,6.406945301630707e-17,0.9999731779098511,2.6799192710313946e-05,0.15000000000000002,0.6999852478504182,0.15001473955599068,lm000_ls100_le000,3.7915976182628417e-05,0.5333333257008538,0.2933333291354696,0,0.011576051861226812,0.8066667001355816,0.7950906482743548,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm000_ws100_we000,0.0,1.0,0.0,lm000_ls000_le100,0.0,0.0,1.0,2.1943301342641774e-11,0.9707461595535278,0.029253782704472542,0.1500000000120688,0.6839103877544404,0.1660895804874599,lm000_ls100_le000,0.04137113708116019,0.6471641256236662,0.3559402690930164,0,0.0,1.062623275136013,1.062623275136013,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm000_ws080_we020,0.0,0.8,0.2,lm040_ls000_le060,0.4,0.0,0.6,1.8274586705002704e-11,0.9870383739471436,0.01296168565750122,0.150000000010051,0.692871105670929,0.15712892711162565,lm000_ls100_le000,0.018330549501254997,0.6580255627571225,0.3619140595164175,0,0.15383036034486472,0.8520949094797388,0.698264549134874,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm000_ws060_we040,0.0,0.6,0.4,lm020_ls040_le040,0.2,0.4,0.4,1.2216835616057908e-12,0.9945908784866333,0.005409172270447016,0.15000000000067193,0.6970249831676484,0.15297504474874585,lm000_ls100_le000,0.007649688895487147,0.3963939020716549,0.2180166461394102,0,0.16205962348791028,0.6415665438234645,0.4795069203355542,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm000_ws040_we060,0.0,0.4,0.6,lm060_ls020_le020,0.6,0.2,0.2,2.401075613494056e-15,0.9995741248130798,0.0004258754488546401,0.15000000000000133,0.699765768647194,0.15023423149687004,lm000_ls100_le000,0.0006022786504363471,0.5330494164547409,0.2931771790501075,0,0.12125008047084473,0.6090840884017471,0.48783400793090237,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm000_ws020_we080,0.0,0.2,0.8,lm080_ls020_le000,0.8,0.2,0.0,1.4979043135808354e-17,0.9999810457229614,1.895336026791483e-05,0.15,0.6999895751476288,0.15001042434814735,lm000_ls100_le000,2.6804747406017362e-05,0.5333333330277431,0.2933333331652587,0,0.08888490395494492,0.8086051103602966,0.7197202064053516,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,wm000_ws000_we100,0.0,0.0,1.0,lm080_ls020_le000,0.8,0.2,0.0,2.296744518935908e-18,0.9999970197677612,2.9473783342837123e-06,0.15,0.6999983608722687,0.15000162105808384,lm000_ls100_le000,4.191518011700091e-06,0.5333333223820319,0.2933333273101176,0,0.0,1.0081261323188457,1.0081261323188457,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm060_ls020_le020,0.6,0.2,0.2,6.237080296678243e-11,0.9745859503746033,0.025414101779460907,0.15000000003430394,0.6860222727060319,0.16397775597870348,lm000_ls100_le000,0.035940930533570295,0.5163906161775905,0.2840148388976748,0,0.10172382780129385,0.3578112311310597,0.2560874033297659,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,motion,0.7,0.15,0.15,lm080_ls020_le000,0.8,0.2,0.0,1.6900146837528496e-09,0.9907916784286499,0.009208290837705135,0.15000000092950808,0.6949354231357575,0.1550645599607378,lm000_ls100_le000,0.013022511520945518,0.5333333225254467,0.2933333273889958,0,0.06706482827823138,0.16147098828036532,0.09440616000213395,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,stability,0.15,0.7,0.15,lm040_ls000_le060,0.4,0.0,0.6,2.401093768256146e-10,0.9588229656219482,0.04117705672979355,0.15000000013206016,0.6773526310920716,0.17264738120138645,lm000_ls100_le000,0.058233136280814314,0.6392153028840152,0.3515684165862083,0,0.13516104721031855,0.745457855333784,0.6102968081234654,0.0031279721297323704,0.02349479556646616,0.9389473684210526
13,rough_seed_10,16,6,0.9564119834404229,7,10,energy,0.15,0.15,0.7,lm080_ls020_le000,0.8,0.2,0.0,1.846552339093566e-16,0.9999175071716309,8.253564010374248e-05,0.1500000000000001,0.6999546289443971,0.15004539460205704,lm000_ls100_le000,0.00011669275307265227,0.5333333476039115,0.2933333411821513,0,0.0667496387473564,0.7073907917124855,0.6406411529651291,0.0031279721297323704,0.02349479556646616,0.9389473684210526
14,rough_seed_8,16,5,0.950098672927222,6,9,wm100_ws000_we000,1.0,0.0,0.0,lm080_ls020_le000,0.8,0.2,0.0,0.9976500868797302,0.0023314522113651037,1.8486181943444535e-05,0.6987075477838517,0.1512822987162508,0.1500101674000689,lm100_ls000_le000,0.003310302527808918,0.13177904028343618,0.07247847215588991,0,0.0,0.24128272130546916,0.24128272130546916,0.0030393912456929684,0.024835049787841307,0.9326315789473684
14,rough_seed_8,16,5,0.950098672927222,6,9,wm080_ws020_we000,0.8,0.2,0.0,lm080_ls020_le000,0.8,0.2,0.0,0.9021967053413391,0.09753178805112839,0.0002714726433623582,0.6462081879377366,0.2036424834281206,0.15014930995384929,lm100_ls000_le000,0.1381231617938685,0.06831212997785768,0.037571671487821735,0,0.0,0.2039111502677661,0.2039111502677661,0.0030393912456929684,0.024835049787841307,0.9326315789473684
14,rough_seed_8,16,5,0.950098672927222,6,9,wm080_ws000_we020,0.8,0.0,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.9943720102310181,0.005545306950807571,8.258859452325851e-05,0.69690460562706,0.15304991882294416,0.1500454237269878,lm100_ls000_le000,0.007901361837960936,0.0037519617714375877,0.0020635789742906676,1,0.19353713450553464,0.19353713450553464,0.0,0.0030393912456929684,0.024835049787841307,0.9326315789473684
14,rough_seed_8,16,5,0.950098672927222,6,9,wm060_ws040_we000,0.6,0.4,0.0,lm080_ls020_le000,0.8,0.2,0.0,0.802178144454956,0.18432269990444183,0.013499105349183083,0.5911979794502259,0.251377484947443,0.15742450794205068,lm080_ls020_le000,0.020802593510934816,0.010451516633232424,0.005748334148277838,1,0.0,0.0,0.0,0.0030393912456929684,0.024835049787841307,0.9326315789473684
14,rough_seed_8,16,5,0.950098672927222,6,9,wm060_ws020_we020,0.6,0.2,0.2,lm080_ls020_le000,0.8,0.2,0.0,0.6626458764076233,0.3072781562805176,0.030075952410697937,0.5144552320241929,0.31900298595428467,0.16654177382588387,lm060_ls040_le000,0.11587238258976945,0.09156941076119741,0.05036317591865858,0,0.202,0.3931844239295289,0.1911844239295289,0.0030393912456929684,0.024835049787841307,0.9326315789473684
14,rough_seed_8,16,5,0.950098672927222,6,9,wm060_ws000_we040,0.6,0.0,0.4,lm100_ls000_le000,1.0,0.0,0.0,0.9998980760574341,3.093199848080985e-05,7.095573528204113e-05,0.6999439418315888,0.15001701259916445,0.1500390256544051,lm100_ls000_le000,0.00012798435438604385,6.793722544292298e-05,3.736547399360579e-05,1,0.14579154770560013,0.14579154770560013,0.0,0.0030393912456929684,0.024835049787841307,0.9326315789473684
14,rough_seed_8,16,5,0.950098672927222,6,9,wm040_ws060_we000,0.4,0.6,0.0,lm080_ls020_le000,0.8,0.2,0.0,0.30575063824653625,0.10091174393892288,0.5933375954627991,0.31816285103559494,0.20550145916640758,0.47633567750453953,lm040_ls000_le060,0.138240767828985,0.39555840442578,0.21755712243417902,0,0.0,1.8458359816079535,1.8458359816079535,0.0030393912456929684,0.024835049787841307,0.9326315789473684
14,rough_seed_8,16,5,0.950098672927222,6,9,wm040_ws040_we020,0.4,0.4,0.2,lm080_ls020_le000,0.8,0.2,0.0,0.005674437154084444,0.11432677507400513,0.8799988031387329,0.15312094043474644,0.21287972629070281,0.6339993417263031,lm000_ls020_le080,0.1173537779957062,0.5866658636368811,0.32266622500028463,0,0.202,2.1105704631722255,1.9085704631722256,0.0030393912456929684,0.024835049787841307,0.9326315789473684
