representation,held_context,beta_index,beta_name,true_regret_motion,pred_regret_motion,true_regret_stability,pred_regret_stability,true_regret_energy,pred_regret_energy
semantic_plus_prop_probe,rough_seed_22,5,lm000_ls100_le000,0.19613499241416255,0.0,1.1287044006805866,0.27554088005376975,1.6311886686578367,0.7952526659000152
semantic_plus_prop_probe,rough_seed_22,6,lm020_ls000_le080,1.8843010963943307,2.223825818262413,0.2755066606390128,2.461516956884026,1.6929517715670044,3.307867099892052
semantic_plus_prop_probe,rough_seed_22,7,lm020_ls020_le060,1.5953585240270491,1.8158769673583466,0.1760531212128452,2.78262382864605,0.9975141305455916,2.9312434761283814
semantic_plus_prop_probe,rough_seed_22,8,lm020_ls040_le040,0.9954684541404946,1.383086406382636,0.4777244940246011,1.6743671868979324,1.7837861037896867,2.6874856350001997
semantic_plus_prop_probe,rough_seed_22,9,lm020_ls060_le020,0.5728811706618763,0.6326744316043884,0.47545080317989746,0.44865811304013803,0.623419074732134,2.332083713454201
semantic_plus_prop_probe,rough_seed_22,10,lm020_ls080_le000,0.14106019105592882,0.0,1.078260129355569,0.5928734271216342,1.4015383240938604,1.0292529165124047
semantic_plus_prop_probe,rough_seed_22,11,lm040_ls000_le060,1.5929299098320757,1.759153607794616,0.20033325067785454,2.66641000699953,1.3234116398860567,2.351230511852606
semantic_plus_prop_probe,rough_seed_22,12,lm040_ls020_le040,1.0,1.2449815200637795,0.0,1.5868482271988626,0.0,2.316159674881101
semantic_plus_prop_probe,rough_seed_22,13,lm040_ls040_le020,0.5156647562688486,0.5196202124341871,0.46192818553526344,0.7102081262224925,0.576034244279939,2.221054633703673
semantic_plus_prop_probe,rough_seed_22,14,lm040_ls060_le000,0.09056596487456328,0.0,1.058342552484686,0.972368251205701,1.333290669981517,1.3858523685871948
semantic_plus_prop_probe,rough_seed_22,15,lm060_ls000_le040,0.6427133169697185,1.1610120026494257,0.8356562493265142,1.636099642653798,2.259483401093209,1.8001849361691065
semantic_plus_prop_probe,rough_seed_22,16,lm060_ls020_le020,0.331428696071677,0.44382003643023316,0.6955460399656749,1.098596094776504,1.001316416284054,1.639470775159243
semantic_plus_prop_probe,rough_seed_22,17,lm060_ls040_le000,0.05389492978845366,0.0,1.0369657599718616,1.3743837616517174,1.0321846896950517,1.477748649174357
semantic_plus_prop_probe,rough_seed_22,18,lm080_ls000_le020,0.30411536118724497,0.39432611507598325,0.672504169945773,1.5967135762238147,0.9432519788661281,1.0001920596383949
semantic_plus_prop_probe,rough_seed_22,19,lm080_ls020_le000,0.010989150229293988,0.0,0.989985602786431,1.7335083056052554,0.9946846043621045,1.1546945180070174
semantic_plus_prop_probe,rough_seed_22,20,lm100_ls000_le000,0.0,0.0,1.0,1.9800519936531082,1.0,0.7087368346366494
semantic_plus_prop_probe,rough_seed_20,0,lm000_ls000_le100,1.0,1.6885508805130292,0.0,2.116454221935557,0.9588063188687238,2.4014865705933026
semantic_plus_prop_probe,rough_seed_20,1,lm000_ls020_le080,0.8318722789404461,1.6768432585650683,0.4465338516918239,2.094425563309091,1.7713676822895816,2.023782331550634
semantic_plus_prop_probe,rough_seed_20,2,lm000_ls040_le060,0.5678907975998506,1.350036348205081,0.05965689117544133,1.6546520249148189,0.6504394972303772,1.2690329553695199
semantic_plus_prop_probe,rough_seed_20,3,lm000_ls060_le040,0.39963959406864585,0.9508709700145705,0.537592040522202,0.8816371994626225,0.5646393580490444,0.5133808032240654
semantic_plus_prop_probe,rough_seed_20,4,lm000_ls080_le020,0.15982927175738929,0.663236350013541,0.8920825949673292,1.3545811221893518,0.0512082811236045,0.21297795455018903
semantic_plus_prop_probe,rough_seed_20,5,lm000_ls100_le000,0.05804812896235233,0.3576490716918566,1.0835280741710018,1.6837946846811471,1.381904447795167,0.8648630577165567
semantic_plus_prop_probe,rough_seed_20,6,lm020_ls000_le080,0.8136093987700718,1.5721718759690286,0.28765939508191396,2.0053651044935643,1.4876391696476852,2.4995474137674485
semantic_plus_prop_probe,rough_seed_20,7,lm020_ls020_le060,0.5563867301990284,1.2460442538630945,0.08986291925197469,1.561433608934252,0.6594073350609846,1.887325942244044
semantic_plus_prop_probe,rough_seed_20,8,lm020_ls040_le040,0.40590689800076873,0.8173786107092289,0.590876346245399,0.727967722623256,1.2774733672165375,0.8650725947947406
semantic_plus_prop_probe,rough_seed_20,9,lm020_ls060_le020,0.1594534693720365,0.5166390509158051,0.819985654112524,1.0393502220629927,0.22211565507594375,0.22466471943042005
semantic_plus_prop_probe,rough_seed_20,10,lm020_ls080_le000,0.05602903154046105,0.22854840021688208,0.9865516702267595,1.4975746600615696,1.2128077058758375,0.8058295428623321
semantic_plus_prop_probe,rough_seed_20,11,lm040_ls000_le060,0.7213740990765107,1.2056543575015677,0.4441924444793432,1.6670055884136885,1.2244580882777247,2.776552547691744
semantic_plus_prop_probe,rough_seed_20,12,lm040_ls020_le040,0.4359291617217268,0.7290590142512378,0.3439514336072868,0.7724528574030439,0.7930183900915317,1.3489040039572076
semantic_plus_prop_probe,rough_seed_20,13,lm040_ls040_le020,0.16180076168483795,0.38692936844497583,0.8867326385246294,0.8857590475158739,0.9671754841459057,0.25755094803898176
semantic_plus_prop_probe,rough_seed_20,14,lm040_ls060_le000,0.05167942574798677,0.0980760727476477,1.012761539577812,1.3291061281279375,1.2388428869468713,0.7179802275545498
semantic_plus_prop_probe,rough_seed_20,15,lm060_ls000_le040,0.43819498912261073,0.6920061095160108,0.2770371355404156,0.9644001807387106,0.7816766051436057,1.8048667316459794
semantic_plus_prop_probe,rough_seed_20,16,lm060_ls020_le020,0.14485827011712582,0.29244647051706496,0.7268433044343523,0.8528657575545633,0.0,0.29966141619569775
semantic_plus_prop_probe,rough_seed_20,17,lm060_ls040_le000,0.03114211909500075,0.0,1.0685296517315204,1.1860503641195381,1.2163606132853642,0.6126388470599691
semantic_plus_prop_probe,rough_seed_20,18,lm080_ls000_le020,0.1489577839519375,0.24941557132097295,0.686369506354017,0.857104758529963,0.39891645239527207,0.34927217994756726
semantic_plus_prop_probe,rough_seed_20,19,lm080_ls020_le000,0.002864142927763102,0.0,1.0,1.050206528393839,0.9667764500057661,0.4975555331591162
semantic_plus_prop_probe,rough_seed_20,20,lm100_ls000_le000,0.0,0.0,0.9724201115942989,0.8937603781248851,1.0,0.4114027849298646
semantic_plus_prop_probe,rough_seed_28,0,lm000_ls000_le100,3.158582943506154,5.108203295911336,9.83739339398625,2.805113569334744,5.533794341890057,0.6214709946506842
semantic_plus_prop_probe,rough_seed_28,1,lm000_ls020_le080,2.5815686027956573,4.35080254980155,9.734983291611353,2.7238825078679763,5.3301436349814715,1.0664356963575734
semantic_plus_prop_probe,rough_seed_28,2,lm000_ls040_le060,2.1604353240886085,3.341087616633039,4.44910096431131,1.9041884474713566,3.6095294870489814,1.1166339121416047
semantic_plus_prop_probe,rough_seed_28,3,lm000_ls060_le040,1.8261206680385873,2.079405386403103,4.05156828229159,0.6891509796756836,2.0011648549479255,1.5553390256710415
semantic_plus_prop_probe,rough_seed_28,4,lm000_ls080_le020,1.0,0.7939876354597681,0.2761665082421718,1.5300893418676536,0.0,1.6625380522150488
semantic_plus_prop_probe,rough_seed_28,5,lm000_ls100_le000,0.23588681885320262,0.0,0.0,3.4907730892058497,0.10329968551997849,1.6286298393420984
semantic_plus_prop_probe,rough_seed_28,6,lm020_ls000_le080,2.69988768450396,4.156674880959412,9.54711958272465,3.1722775101968734,5.673778325978974,0.8967726695779036
semantic_plus_prop_probe,rough_seed_28,7,lm020_ls020_le060,2.216491669582751,3.1714292926239653,5.153874068316809,1.9876428749295174,2.9501429116742948,0.9206829065618226
semantic_plus_prop_probe,rough_seed_28,8,lm020_ls040_le040,1.7189972955072672,1.9997952220253172,3.2128074538134994,0.5886718031175804,2.042555974036965,1.1877983896239432
semantic_plus_prop_probe,rough_seed_28,9,lm020_ls060_le020,0.8192041750915271,0.816371572923529,1.089876924384008,1.4834098763736145,2.012368317931025,1.219774708806564
semantic_plus_prop_probe,rough_seed_28,10,lm020_ls080_le000,0.2359461594450606,0.0,0.5474503631891309,3.126873330174609,1.6071412737590323,1.5294835091362822
semantic_plus_prop_probe,rough_seed_28,11,lm040_ls000_le060,2.1809576907022725,3.046898137778131,5.145513218925743,2.374865484162714,4.097568984133133,0.881313116702925
semantic_plus_prop_probe,rough_seed_28,12,lm040_ls020_le040,1.6422897082455976,1.9424542621317835,3.2847497932194507,0.6754595602909197,3.7326620112520916,0.9526122336137914
semantic_plus_prop_probe,rough_seed_28,13,lm040_ls040_le020,0.7314809672192489,0.8458942910901113,1.7380791279546282,1.4845368257257086,2.0479997760986337,0.9256976429912256
semantic_plus_prop_probe,rough_seed_28,14,lm040_ls060_le000,0.16417571087646976,0.0,0.5697530415619931,2.8998418173773026,0.6776368874972689,1.238960154938849
semantic_plus_prop_probe,rough_seed_28,15,lm060_ls000_le040,1.584843406555654,1.9011960932908474,3.80046284155291,1.0108418473677268,3.7405123528338984,0.8398336825127141
semantic_plus_prop_probe,rough_seed_28,16,lm060_ls020_le020,0.9576076523001096,0.8770898676583389,0.8990044891063806,1.6474418637705146,3.178176071177746,0.727868080358268
semantic_plus_prop_probe,rough_seed_28,17,lm060_ls040_le000,0.017290715137091857,0.019772233594074276,0.5671160513923715,2.874890080675775,0.7282364576305951,0.9134944177844248
semantic_plus_prop_probe,rough_seed_28,18,lm080_ls000_le020,0.9932917610941652,0.906346625850101,2.0569338868007705,1.9907972029767553,3.443144018436426,0.6545534874307418
semantic_plus_prop_probe,rough_seed_28,19,lm080_ls020_le000,0.06596671078954602,0.08533560752706502,0.5923764737508781,3.04584385378159,0.844176407156701,0.6763435959952826
semantic_plus_prop_probe,rough_seed_28,20,lm100_ls000_le000,0.0,0.1462873898874022,1.0,3.3947160681852804,1.0,0.5640961287745441
semantic_plus_prop_probe,rough_seed_17,0,lm000_ls000_le100,2.9930960359081986,2.690693591308877,0.7981617723570864,0.22185459345971192,3.016545423458454,1.6700277698370365
semantic_plus_prop_probe,rough_seed_17,1,lm000_ls020_le080,2.7166788720131883,2.404072334483438,1.806145542723751,0.26839822438309,1.7192755759561913,1.8599405494445236
semantic_plus_prop_probe,rough_seed_17,2,lm000_ls040_le060,2.2284811044687673,1.8092568539937077,2.0063114227765264,0.32492305074536154,2.382672542243054,1.5405299518536177
semantic_plus_prop_probe,rough_seed_17,3,lm000_ls060_le040,1.1389223157922381,1.0767585411660041,0.3602093137440061,0.4017412593950097,1.212830365443287,0.17922509941323614
semantic_plus_prop_probe,rough_seed_17,4,lm000_ls080_le020,0.6254724220912118,0.5890218839094397,1.140046487698809,0.42693884859625997,0.16079597018908506,0.18604358528482678
semantic_plus_prop_probe,rough_seed_17,5,lm000_ls100_le000,0.16456353355940764,0.1990381382487761,1.056999758096948,0.23074954548601037,0.5904860501521143,1.6341388292463206
semantic_plus_prop_probe,rough_seed_17,6,lm020_ls000_le080,2.7037574468991474,2.349714772157533,1.725872281852484,0.12080606484773565,1.747267245621655,1.820662621150626
semantic_plus_prop_probe,rough_seed_17,7,lm020_ls020_le060,2.265373495274082,1.6886034681876632,1.563601561406821,0.18892489204785984,2.6163746792535183,1.3763462536695072
semantic_plus_prop_probe,rough_seed_17,8,lm020_ls040_le040,1.0440025510444515,0.9138981621921487,0.28905862618208306,0.3155200174397112,0.993862742204548,0.007635944727042133
semantic_plus_prop_probe,rough_seed_17,9,lm020_ls060_le020,0.5851599826906911,0.4264740098604046,1.0,0.40394760602554,0.0,0.22259582563212874
semantic_plus_prop_probe,rough_seed_17,10,lm020_ls080_le000,0.10461091969815578,0.019203573608913335,0.7171601598778032,0.20180727481872401,0.6118628621003379,1.7617896082376947
semantic_plus_prop_probe,rough_seed_17,11,lm040_ls000_le060,2.3108913626889147,1.5843221482976024,1.2096944882717358,0.14373784812928456,2.682184784425062,1.3692211870274171
semantic_plus_prop_probe,rough_seed_17,12,lm040_ls020_le040,0.930969523632551,0.756056719091707,0.7568964368373209,0.2879465258332143,0.443097983601985,0.0
semantic_plus_prop_probe,rough_seed_17,13,lm040_ls040_le020,0.5339597176820022,0.2678583824879475,0.83061083095312,0.38962435198657003,0.4128785737836549,0.31431469761418557
semantic_plus_prop_probe,rough_seed_17,14,lm040_ls060_le000,0.11419009824805318,0.0,0.43363345545972526,0.20473203898427483,1.0466123663686038,1.7482454432909984
semantic_plus_prop_probe,rough_seed_17,15,lm060_ls000_le040,1.0,0.6215160080851365,0.0,0.307374783690508,1.0,0.06780342085532376
semantic_plus_prop_probe,rough_seed_17,16,lm060_ls020_le020,0.5571118303767914,0.12967468199902416,0.6825165438702985,0.3371566634856874,0.4083490349711585,0.4734111171918899
semantic_plus_prop_probe,rough_seed_17,17,lm060_ls040_le000,0.0,0.0,0.6046352986225292,0.21636315923256114,0.9979711357216359,1.7331044556885475
semantic_plus_prop_probe,rough_seed_17,18,lm080_ls000_le020,0.4921172776964694,0.017479427413024343,0.6699069016552688,0.2709171772329388,0.3396643622615914,0.6328985092994076
semantic_plus_prop_probe,rough_seed_17,19,lm080_ls020_le000,0.04635244453353344,0.0,0.28036529448276126,0.21646101277787594,0.8382225489825449,1.7645624299659355
semantic_plus_prop_probe,rough_seed_17,20,lm100_ls000_le000,0.0005123518609877983,0.0,0.09464123981968448,0.19719459197840314,0.26922910332438293,1.7660621411587683
