representation,held_context,beta_index,beta_name,beta_motion,beta_stability,beta_energy,true_regret_motion,pred_regret_motion,true_regret_stability,pred_regret_stability,true_regret_energy,pred_regret_energy,true_Q_balanced,pred_Q_balanced,is_oracle,is_selected,is_baseline
semantic_plus_probe,rough_seed_20,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.1489577839519375,0.6211406614570834,0.686369506354017,1.7099553726749384,0.39891645239527207,0.910768838533003,0.23290398126034306,0.5807913404671962,0,0,0
semantic_plus_probe,rough_seed_20,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.002864142927763102,0.2862733026814356,1.0,1.4537147448287482,0.9667764500057661,0.563552239358093,0.33989880197644506,0.49225004923247695,0,0,1
semantic_plus_probe,rough_seed_20,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0,0.253054672925819,0.9724201115942989,1.520126122606551,1.0,0.44526363626737103,0.3399080670386476,0.5141035223081828,0,0,0
semantic_plus_probe,rough_seed_28,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,3.158582943506154,2.230447171972668,9.83739339398625,0.914101500162376,5.533794341890057,1.5659206298751998,3.3408970335933583,0.7591839549975901,0,0,0
semantic_plus_probe,rough_seed_28,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,2.5815686027956573,1.2634937699203341,9.734983291611353,0.680973009107364,5.3301436349814715,0.8876485168672589,3.3038167489684125,0.4306049742930945,0,0,0
semantic_plus_probe,rough_seed_28,2,lm000_ls040_le060,0.15,0.37,0.48,2.1604353240886085,0.6151675253689823,4.44910096431131,0.15679409849363232,3.6095294870489814,0.15427445772865175,1.5170972073552664,0.20814329539496498,0,0,0
semantic_plus_probe,rough_seed_28,3,lm000_ls060_le040,0.15,0.48,0.37,1.8261206680385873,0.3361657940755086,4.05156828229159,0.48469356441316036,2.0011648549479255,0.8979697892013527,1.376785606781457,0.3050526935594176,0,0,0
semantic_plus_probe,rough_seed_28,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,1.0,0.18503678949328534,0.2761665082421718,1.79974234018294,0.0,2.454190180102763,0.33758722169414057,0.8328599577335175,0,0,0
semantic_plus_probe,rough_seed_28,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.23588681885320262,0.0,0.0,3.7376712186860948,0.10329968551997849,4.35460388664325,0.07975956129897814,1.4785088792321812,1,0,0
semantic_plus_probe,rough_seed_28,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,2.69988768450396,1.3792733119821374,9.54711958272465,0.7349571871331679,5.673778325978974,0.78387146551615,3.2421091462189082,0.4694181105428173,0,0,0
semantic_plus_probe,rough_seed_28,7,lm020_ls020_le060,0.26,0.26,0.48,2.216491669582751,0.6857012536397121,5.153874068316809,0.20184125874824016,2.9501429116742948,0.08409986970554528,1.7523597182708492,0.23180589248688238,0,0,0
semantic_plus_probe,rough_seed_28,8,lm020_ls040_le040,0.26,0.37,0.37,1.7189972955072672,0.4402803836931654,3.2128074538134994,0.5359433377442653,2.042555974036965,0.7125908040215738,1.094183687015692,0.24315964975872129,0,0,0
semantic_plus_probe,rough_seed_28,9,lm020_ls060_le020,0.26,0.48,0.26,0.8192041750915271,0.2292971815543657,1.089876924384008,1.9405860999790063,2.012368317931025,2.2740352364615832,0.6838609373683635,0.7728248072138443,0,0,0
semantic_plus_probe,rough_seed_28,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.2359461594450606,0.025691456735682464,0.5474503631891309,4.8260085269044275,1.6071412737590323,4.431068684513664,0.5436822172409881,1.6396120711953217,0,0,0
semantic_plus_probe,rough_seed_28,11,lm040_ls000_le060,0.37,0.15,0.48,2.1809576907022725,0.7535532608034685,5.145513218925743,0.297520211099367,4.097568984133133,0.049502151639741955,1.7532512059544512,0.25485300567963143,0,0,0
semantic_plus_probe,rough_seed_28,12,lm040_ls020_le040,0.37,0.26,0.37,1.6422897082455976,0.5179124438907772,3.2847497932194507,0.5470607493612215,3.7326620112520916,0.442483553839933,1.273086342126421,0.18737843894404693,0,1,0
semantic_plus_probe,rough_seed_28,13,lm040_ls040_le020,0.37,0.37,0.26,0.7314809672192489,0.28310025266498584,1.7380791279546282,2.232102976537031,2.0479997760986337,2.0919979318113455,0.6977251249371196,0.7593916627157214,0,0,0
semantic_plus_probe,rough_seed_28,14,lm040_ls060_le000,0.37,0.48,0.15,0.16417571087646976,0.09376527976059404,0.5697530415619931,5.8422018462175584,0.6776368874972689,4.2738147090042276,0.2305841812988754,1.9814332215224606,0,0,0
semantic_plus_probe,rough_seed_28,15,lm060_ls000_le040,0.48,0.15,0.37,1.584843406555654,0.5877490356791512,3.80046284155291,0.6531034555829116,3.7405123528338984,0.2031799107288296,1.2972403425207781,0.22251459320094016,0,0,0
semantic_plus_probe,rough_seed_28,16,lm060_ls020_le020,0.48,0.26,0.26,0.9576076523001096,0.33169404610228526,0.8990044891063806,2.5411969180455682,3.178176071177746,1.8150290442433974,1.076174651101196,0.8626920393764936,0,0,0
semantic_plus_probe,rough_seed_28,17,lm060_ls040_le000,0.48,0.37,0.15,0.017290715137091857,0.15431424955653444,0.5671160513923715,6.539774349110417,0.7282364576305951,3.8969485916188136,0.24712096329073188,2.2152282403377583,0,0,0
semantic_plus_probe,rough_seed_28,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.9932917610941652,0.35980351054811877,2.0569338868007705,2.7767642113460274,3.443144018436426,1.3466536761350367,1.1693592383665798,0.9405321417754396,0,0,0
semantic_plus_probe,rough_seed_28,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.06596671078954602,0.184656671694053,0.5923764737508781,6.794676811072734,0.844176407156701,3.358353577413662,0.28640053435789076,2.2993512272248458,0,0,1
semantic_plus_probe,rough_seed_28,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0,0.17945533045872164,1.0,6.89093436657168,1.0,2.626110444056371,0.33999999999999997,2.329299789327516,0,0,0
semantic_plus_probe,rough_seed_17,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,2.9930960359081986,1.338012624232991,0.7981617723570864,0.16019970271406272,3.016545423458454,1.8899114773758197,1.028207818591897,0.6412642384730161,0,0,0
semantic_plus_probe,rough_seed_17,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,2.7166788720131883,1.1445278157518102,1.806145542723751,0.2818194196531648,1.7192755759561913,2.222414612576569,0.9263666239733731,0.7529674103521282,0,0,0
semantic_plus_probe,rough_seed_17,2,lm000_ls040_le060,0.15,0.37,0.48,2.2284811044687673,0.8569098587928565,2.0063114227765264,0.28717801165856605,2.382672542243054,2.437047322720228,0.8162823976459791,0.8242862248839814,0,0,0
semantic_plus_probe,rough_seed_17,3,lm000_ls060_le040,0.15,0.48,0.37,1.1389223157922381,0.7251687025949083,0.3602093137440061,0.2554238630538884,1.212830365443287,1.6669924007121604,0.4133166617976941,0.5644894167919233,0,0,0
semantic_plus_probe,rough_seed_17,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.6254724220912118,0.7250832443040774,1.140046487698809,0.5477993154207099,0.16079597018908506,0.8098624981925291,0.3864365454995333,0.27689664959056737,0,0,0
semantic_plus_probe,rough_seed_17,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.16456353355940764,0.5481798698915162,1.056999758096948,0.5171492901475901,0.5904860501521143,0.9097362960097054,0.35837341717167753,0.3098289835233978,0,0,0
semantic_plus_probe,rough_seed_17,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,2.7037574468991474,1.1399098836260122,1.725872281852484,0.24077530638032005,1.747267245621655,1.9760642460150983,0.92184213888096,0.6698772467917709,0,0,0
semantic_plus_probe,rough_seed_17,7,lm020_ls020_le060,0.26,0.26,0.48,2.265373495274082,0.8482490733457506,1.563601561406821,0.1765364044334479,2.6163746792535183,2.0611990661065143,0.8936093922042875,0.6973529705151238,0,0,0
semantic_plus_probe,rough_seed_17,8,lm020_ls040_le040,0.26,0.37,0.37,1.0440025510444515,0.6453782515131901,0.28905862618208306,0.1610606112882767,0.993862742204548,1.2115611443841452,0.35575726341292074,0.41058038148533377,0,0,0
semantic_plus_probe,rough_seed_17,9,lm020_ls060_le020,0.26,0.48,0.26,0.5851599826906911,0.6286562454759712,1.0,0.5287905326232217,0.0,0.6840305749977837,0.33861719994230227,0.2341484495095845,0,0,0
semantic_plus_probe,rough_seed_17,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.10461091969815578,0.4433896474929372,0.7171601598778032,0.5137388800726181,0.6118628621003379,0.8182578636960439,0.24383216643152206,0.27867057586955324,0,0,0
semantic_plus_probe,rough_seed_17,11,lm040_ls000_le060,0.37,0.15,0.48,2.3108913626889147,0.8367361726782193,1.2096944882717358,0.16183113582342054,2.682184784425062,1.9083400844288807,0.9147374969263063,0.6458030527860619,0,0,0
semantic_plus_probe,rough_seed_17,12,lm040_ls020_le040,0.37,0.26,0.37,0.930969523632551,0.5926330938453915,0.7568964368373209,0.15580155879554158,0.443097983601985,1.0302410405863849,0.3174263876910899,0.34934259917288596,0,0,0
semantic_plus_probe,rough_seed_17,13,lm040_ls040_le020,0.37,0.37,0.26,0.5339597176820022,0.5624265144587837,0.83061083095312,0.5822885077684814,0.4128785737836549,0.6542120277082601,0.2827951073924359,0.22406709940253844,0,1,0
semantic_plus_probe,rough_seed_17,14,lm040_ls060_le000,0.37,0.48,0.15,0.11419009824805318,0.37930521596301836,0.43363345545972526,0.5265042212899247,1.0466123663686038,0.8077741895009025,0.3541855751897892,0.2749700085894803,0,0,0
semantic_plus_probe,rough_seed_17,15,lm060_ls000_le040,0.48,0.15,0.37,1.0,0.5615562234684208,0.0,0.24899769039155306,1.0,0.9916303766257457,0.33999999999999997,0.3365507398435343,0,0,0
semantic_plus_probe,rough_seed_17,16,lm060_ls020_le020,0.48,0.26,0.26,0.5571118303767914,0.49719547784247226,0.6825165438702985,0.6901448663036831,0.4083490349711585,0.6583150313231891,0.23299877265416033,0.23620047335279215,0,0,0
semantic_plus_probe,rough_seed_17,17,lm060_ls040_le000,0.48,0.37,0.15,0.0,0.33322813459893474,0.6046352986225292,0.5532553584805167,0.9979711357216359,0.82260480110676,0.33799906668835916,0.2798985613495407,0,0,0
semantic_plus_probe,rough_seed_17,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.4921172776964694,0.41929046863813024,0.6699069016552688,0.8583264162643656,0.3396643622615914,0.6862660617525047,0.2283079290238007,0.29265508191030515,0,0,0
semantic_plus_probe,rough_seed_17,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.04635244453353344,0.28913285186931886,0.28036529448276126,0.6100301173766731,0.8382225489825449,0.8555166334829138,0.2832906506208444,0.2910211431700676,0,0,1
semantic_plus_probe,rough_seed_17,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0005123518609877983,0.23453678805993633,0.09464123981968448,0.7153952030620818,0.26922910332438293,0.9033956706292495,0.09095764342481116,0.30730964908225405,1,0,0
semantic_plus_prop_probe,rough_seed_13,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.1368083816263266,2.633833826277469,0.28648310279831823,32.33920463159804,0.3342340846020627,3.922589547552898,0.38479454577219785,10.909386970550774,0,0,0
semantic_plus_prop_probe,rough_seed_13,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,1.0160102125026187,2.7446532741631255,0.2305110650245367,29.135870562527685,0.22797329226226648,3.886428720621426,0.34358505273350426,9.831180029366935,0,0,0
semantic_plus_prop_probe,rough_seed_13,2,lm000_ls040_le060,0.15,0.37,0.48,0.7042132241638912,2.5110537864143665,0.7022181999916215,18.119866792699703,0.5603582008758432,3.558363889863714,0.24129370680473491,6.120586545796494,0,0,0
semantic_plus_prop_probe,rough_seed_13,3,lm000_ls060_le040,0.15,0.48,0.37,0.55926225444919,1.2748718586568264,0.9374573819413757,4.139841669994819,0.6431292493473035,2.335212449914641,0.3196186235995848,1.4057803099268273,0,0,0
semantic_plus_prop_probe,rough_seed_13,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.3102577214015742,0.2113793446962665,1.2250734375429206,0.013760420857199002,1.0247109524401434,0.4070427918730006,0.4168912862189223,0.13778820581575507,0,0,0
semantic_plus_prop_probe,rough_seed_13,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.25270207995470023,0.14094398376028955,0.03795826006107678,0.25192140252772904,0.8094097662593284,0.2675215838838544,0.27347015577402645,0.09137515119519103,0,1,0
semantic_plus_prop_probe,rough_seed_13,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,1.0,2.6482303465619124,0.15604136774580057,37.5572419322195,0.0030524860355003367,4.079078602083389,0.3371969795126043,12.666695813676048,0,0,0
semantic_plus_prop_probe,rough_seed_13,7,lm020_ls020_le060,0.26,0.26,0.48,0.7056891505389865,2.4766350068880585,0.7838973686372499,23.13422830674186,0.2901648587523369,4.100353157458836,0.26723162747217855,7.810446823817583,0,0,0
semantic_plus_prop_probe,rough_seed_13,8,lm020_ls040_le040,0.26,0.37,0.37,0.554620114395072,1.0952298965578955,0.8104287692506317,4.515535349786307,0.3994153140676368,2.583299766481637,0.276024470409255,1.5324919999715219,0,0,0
semantic_plus_prop_probe,rough_seed_13,9,lm020_ls060_le020,0.26,0.48,0.26,0.37497020384834256,0.29902313262869856,1.0,0.28793280982857206,0.642538160020554,0.8207170791990196,0.3400583612128963,0.2782646031385275,0,0,0
semantic_plus_prop_probe,rough_seed_13,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.1301904199404949,0.16924153002477768,0.6989191781787791,0.8085435381461806,0.9982750360902248,0.844435173678989,0.3388496274774399,0.28755245869916285,0,0,0
semantic_plus_prop_probe,rough_seed_13,11,lm040_ls000_le060,0.37,0.15,0.48,0.6699104441468061,2.5470854282389546,0.7248823206898959,33.91673709660315,0.0,4.864684199278323,0.24627674944608763,11.44334072128145,0,0,0
semantic_plus_prop_probe,rough_seed_13,12,lm040_ls020_le040,0.37,0.26,0.37,0.5217214330224189,1.027840268945361,0.8765833144301184,5.845787713253116,0.5295157030376247,2.6919553647416925,0.2986205063116733,1.9804811822408392,0,0,0
semantic_plus_prop_probe,rough_seed_13,13,lm040_ls040_le020,0.37,0.37,0.26,0.1266205443905029,0.45945819076764516,1.0441785870792801,0.903246705023941,0.9448116646921284,1.5230121318983105,0.35511156501363306,0.5172897673917365,0,0,0
semantic_plus_prop_probe,rough_seed_13,14,lm040_ls060_le000,0.37,0.48,0.15,0.21332168223148967,0.17629674252804542,0.0,1.4533882113178667,0.7685590117254372,1.4786377220551459,0.2594592728883355,0.5032403162713854,0,0,0
semantic_plus_prop_probe,rough_seed_13,15,lm060_ls000_le040,0.48,0.15,0.37,0.5516451941425174,1.0933152773843597,0.7860719821152907,8.807938418643257,0.32699033477310696,2.9242993308202414,0.2675730190752,2.9787313163039117,0,0,0
semantic_plus_prop_probe,rough_seed_13,16,lm060_ls020_le020,0.48,0.26,0.26,0.215662158043883,0.6361685488974094,1.2314531605380747,2.0086866305075683,1.012743264501459,2.3880324814398537,0.41868391545630296,0.8127871193494339,0,0,0
semantic_plus_prop_probe,rough_seed_13,17,lm060_ls040_le000,0.48,0.37,0.15,0.10218635080706807,0.1795472373541068,0.5998490783076771,2.1202677266994057,0.7243439357230684,1.9195738931053843,0.24620257645714883,0.7208205384236649,0,0,0
semantic_plus_prop_probe,rough_seed_13,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.20837475242192657,0.7911547917450993,0.8029449056926471,3.754183709665636,0.8670491814978644,3.1049561284739093,0.29527762329799623,1.2768955519881606,0,0,0
semantic_plus_prop_probe,rough_seed_13,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.07933641749090085,0.18081152647383264,0.527836600435501,2.8782000710568294,0.7091206495906697,2.1054161168507566,0.2407611954219468,0.9766147827335477,1,0,1
semantic_plus_prop_probe,rough_seed_13,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0,0.17573637780756698,0.8099072147082177,3.9208247213522744,1.0,2.1645085658541356,0.3393663573823607,1.3278118060008048,0,0,0
semantic_plus_prop_probe,rough_seed_7,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.0726263290079001,0.46454803749731505,0.8157793121287559,0.0,0.1441903271684117,0.0,0.3643174295636502,0.15639783929076273,0,0,0
semantic_plus_prop_probe,rough_seed_7,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,1.0026977454955832,0.4913682009337287,0.6348920162725158,0.0,0.08582101047277964,0.11721726721298051,0.33997728440599734,0.1658180185383986,0,0,0
semantic_plus_prop_probe,rough_seed_7,2,lm000_ls040_le060,0.15,0.37,0.48,0.9054675433231543,0.5230309865114452,0.4703133972723879,0.0,0.3348649818244887,0.1937380723195154,0.30752466751578483,0.17673289236658493,0,0,0
semantic_plus_prop_probe,rough_seed_7,3,lm000_ls060_le040,0.15,0.48,0.37,0.6577257545448969,0.6741257239796978,0.2381652803087465,0.0,0.4902517986104487,0.32521836833227713,0.22386239429317928,0.22803972163427252,1,0,0
semantic_plus_prop_probe,rough_seed_7,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.31587045023038685,0.6315084633918843,0.7704306975638339,0.10861866782984353,0.5267254031386124,0.5669829222459751,0.26218698769105403,0.21485985464218707,0,0,0
semantic_plus_prop_probe,rough_seed_7,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.1540811775971606,0.07752317099781043,0.47064302712014006,0.797371430264915,0.6766954712068608,1.941482360306653,0.22990322265536745,0.6565487099741156,0,0,0
semantic_plus_prop_probe,rough_seed_7,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,1.0240648240617205,0.517236807669233,0.5729568425341082,0.0,0.1169697791522425,0.1619532091769007,0.34706824617306703,0.1746762359458981,0,0,0
semantic_plus_prop_probe,rough_seed_7,7,lm020_ls020_le060,0.26,0.26,0.48,1.0,0.5197869816090506,0.0,0.0,0.0,0.25529054052510486,0.33666666666666667,0.17584591894346402,0,0,0
semantic_plus_prop_probe,rough_seed_7,8,lm020_ls040_le040,0.26,0.37,0.37,0.4212701650558283,0.6249469315007478,0.9068961795526966,0.0,0.32993619676929165,0.3185581073932404,0.3078257349888249,0.21146066062989588,0,0,0
semantic_plus_prop_probe,rough_seed_7,9,lm020_ls060_le020,0.26,0.48,0.26,0.302518082651937,0.5632072482521286,0.7438388811383603,0.04555933875113967,0.5925555353396316,0.5336740197889599,0.2534093353765532,0.1915438847733503,0,0,0
semantic_plus_prop_probe,rough_seed_7,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.0805662827463243,0.07069335623584079,0.4259907071743742,0.6135596747129268,0.901240998910694,1.5785480118604664,0.30510632626633594,0.5337253407628529,0,0,0
semantic_plus_prop_probe,rough_seed_7,11,lm040_ls000_le060,0.37,0.15,0.48,0.7017433840154453,0.558677654301076,0.7302343595337738,0.0,0.7127504905272921,0.4236997684559873,0.25056054729151295,0.18950047617621552,0,0,0
semantic_plus_prop_probe,rough_seed_7,12,lm040_ls020_le040,0.37,0.26,0.37,0.44724169703630584,0.6154340229990698,0.8316315487056483,0.0,0.2502885264171492,0.48475050325927715,0.2823077221424131,0.20881195608721773,0,0,0
semantic_plus_prop_probe,rough_seed_7,13,lm040_ls040_le020,0.37,0.37,0.26,0.27768297821694904,0.5185745444585196,0.7529857247374933,0.0,0.4699191361212941,0.6183243725658095,0.2559972010427502,0.20989778724535094,0,0,0
semantic_plus_prop_probe,rough_seed_7,14,lm040_ls060_le000,0.37,0.48,0.15,0.0808823696060145,0.07842639498378806,0.4197590610899565,0.46473212801739283,1.1525305049796435,1.2231271964176098,0.3896874081121332,0.4135966845372659,0,0,0
