representation,held_context,beta_index,beta_name,beta_motion,beta_stability,beta_energy,true_J_motion,pred_J_motion,true_J_stability,pred_J_stability,true_J_energy,pred_J_energy,true_Q_balanced,pred_Q_balanced,is_oracle,is_selected,is_baseline
semantic_plus_probe,rough_seed_17,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.557708941849253,4.505374974118559,0.21170081923811035,0.29379218778471866,118.89183536134345,127.0746504327861,0.3864365454995333,0.3398896258989039,0,0,0
semantic_plus_probe,rough_seed_17,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.541837165516835,4.486871610856763,0.21155943900599497,0.29366400989326125,119.05791032708451,127.78960572774717,0.35837341717167753,0.2902139814267124,0,0,0
semantic_plus_probe,rough_seed_17,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.629276394527025,4.6003765878104135,0.21269813950771874,0.29419297398501687,119.50500558565794,130.1761028128333,0.92184213888096,1.373409241338113,0,0,0
semantic_plus_probe,rough_seed_17,7,lm020_ls020_le060,0.26,0.26,0.48,4.614180282907051,4.565563928114693,0.21242188694205932,0.29355103005351185,119.84091510276416,128.7901337530353,0.8936093922042875,0.992218845284155,0,0,0
semantic_plus_probe,rough_seed_17,8,lm020_ls040_le040,0.26,0.37,0.37,4.572121370770474,4.530145058599689,0.21025208234063825,0.2932826358238957,119.21381518371773,127.57371836008353,0.35575726341292074,0.6063051497493253,0,0,0
semantic_plus_probe,rough_seed_17,9,lm020_ls060_le020,0.26,0.48,0.26,4.556320749871404,4.502409501118013,0.2114624016022477,0.2933824644733809,118.82968781248044,127.2247953518131,0.33861719994230227,0.3073666802443757,0,0,0
semantic_plus_probe,rough_seed_17,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.539772647991949,4.483610454060675,0.21098089001907444,0.2930810092219891,119.06617245245697,127.89413191071013,0.24383216643152206,0.31968469397309196,0,0,0
semantic_plus_probe,rough_seed_17,11,lm040_ls000_le060,0.37,0.15,0.48,4.615747728076178,4.564258804070906,0.2118193892352021,0.29374026437314216,119.86635067009846,128.86180516539332,0.9147374969263063,0.9790518562514087,0,0,0
semantic_plus_probe,rough_seed_17,12,lm040_ls020_le040,0.37,0.26,0.37,4.568228985585687,4.528098109243893,0.21104853776495042,0.2932840583996316,119.00094492517191,127.7008744747399,0.3174263876910899,0.5848114472056186,0,0,0
semantic_plus_probe,rough_seed_17,13,lm040_ls040_le020,0.37,0.37,0.26,4.554557626671573,4.499720984782975,0.21117403046286037,0.2932579750314694,118.9892651408708,127.33368131999875,0.2827951073924359,0.2785285547771711,0,0,0
semantic_plus_probe,rough_seed_17,14,lm040_ls060_le000,0.37,0.48,0.15,4.540102514877087,4.480640395553411,0.21049820910588604,0.29277679823243075,119.23420288274642,127.94413158207959,0.3541855751897892,0.3378211482057362,0,0,0
semantic_plus_probe,rough_seed_17,15,lm060_ls000_le040,0.48,0.15,0.37,4.570606106765785,4.526606614624296,0.20975998378527672,0.2935367142800604,119.21618723028257,127.8298437163648,0.33999999999999997,0.5700556385445641,0,0,0
semantic_plus_probe,rough_seed_17,16,lm060_ls020_le020,0.48,0.26,0.26,4.555354888697665,4.497345553348196,0.21092191210993896,0.2934129411492363,118.98751447675686,127.3945378148948,0.23299877265416033,0.25371972452080227,0,1,0
semantic_plus_probe,rough_seed_17,17,lm060_ls040_le000,0.48,0.37,0.15,4.536170285007224,4.478040905541013,0.21078932569042128,0.29273357162107744,119.21540307542018,127.943306072018,0.33799906668835916,0.33709315715593485,0,0,0
semantic_plus_probe,rough_seed_17,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.553116747866288,4.495309564544498,0.21090044523036647,0.2938284413638204,118.96096789074268,127.4094292247011,0.2283079290238007,0.34021425601075045,0,0,0
semantic_plus_probe,rough_seed_17,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.537766469525255,4.47584380466101,0.21023728265786448,0.29292859309132185,119.15366033965081,127.89946935084424,0.2832906506208444,0.3204633607594982,0,0,1
semantic_plus_probe,rough_seed_17,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.536187928264587,4.474030465036763,0.20992110271816597,0.2933393087898855,118.9337447041707,127.82297392427358,0.09095764342481116,0.2918734548771906,1,0,0
semantic_plus_prop_probe,rough_seed_13,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.531054513905723,4.7089592078626925,0.48339372282264487,0.26285636910478166,146.30809749603634,140.24639663745657,0.38479454577219785,0.33999999999999997,0,0,0
semantic_plus_prop_probe,rough_seed_13,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.519866773741668,4.693589651537391,0.48283728494191736,0.26368335117661124,145.9962453219677,139.3309896007243,0.34358505273350426,0.2800757118950115,0,0,0
semantic_plus_prop_probe,rough_seed_13,2,lm000_ls040_le060,0.15,0.37,0.48,4.490989649901353,4.683526785762903,0.4875266928846112,0.2643638088530002,146.97172229796544,139.01490081264495,0.24129370680473491,0.24164138615453185,0,0,0
semantic_plus_prop_probe,rough_seed_13,3,lm000_ls060_le040,0.15,0.48,0.37,4.477564994565434,4.674156830025243,0.4898652890314449,0.26473133076573224,147.21463721368735,139.07544023973458,0.3196186235995848,0.2105808265958584,0,0,0
semantic_plus_prop_probe,rough_seed_13,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.454503403188534,4.6568510714018805,0.49272458225726873,0.2644892784017089,148.3344960164882,139.0134206537837,0.4168912862189223,0.18294415504355688,0,0,0
semantic_plus_prop_probe,rough_seed_13,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.449172879007959,4.633211527838239,0.48092304920951395,0.2637927935502133,147.70263414616318,138.78734431697413,0.27347015577402645,0.10430298678918638,0,1,0
semantic_plus_prop_probe,rough_seed_13,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.518383985560771,4.690250047240217,0.48209695526695223,0.2642738656326558,145.33615197172438,139.24894918945856,0.3371969795126043,0.2677729669316202,0,0,0
semantic_plus_prop_probe,rough_seed_13,7,lm020_ls020_le060,0.26,0.26,0.48,4.491126343039218,4.6810325113452125,0.4883386944716259,0.2650401491665753,146.1787639611723,139.04494690864985,0.26723162747217855,0.2450148563550806,0,0,0
semantic_plus_prop_probe,rough_seed_13,8,lm020_ls040_le040,0.26,0.37,0.37,4.477135062082952,4.6717165461005585,0.4886024525357813,0.2653997255625424,146.49939014189113,139.15823683355003,0.276024470409255,0.284793001226069,0,0,0
semantic_plus_prop_probe,rough_seed_13,9,lm020_ls060_le020,0.26,0.48,0.26,4.46049675924879,4.653449152478319,0.4904870473813614,0.2649592229339982,147.21290249585252,139.07440499179168,0.3400583612128963,0.23506483152435,0,0,0
semantic_plus_prop_probe,rough_seed_13,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.4378264436335755,4.629720742111448,0.48749389613861044,0.2639384113163445,148.25691238657458,138.84483095791532,0.3388496274774399,0.12044914056929505,0,0,0
semantic_plus_prop_probe,rough_seed_13,11,lm040_ls000_le060,0.37,0.15,0.48,4.487812692895135,4.6792205486895595,0.48775200494741067,0.2659161068827272,145.32719359313973,139.12494919627946,0.24627674944608763,0.3422601627227183,0,0,0
semantic_plus_prop_probe,rough_seed_13,12,lm040_ls020_le040,0.37,0.26,0.37,4.47408814587878,4.669898569819799,0.48926011833435273,0.2662337840527486,146.88120631560952,139.28712287827736,0.2986205063116733,0.37750373832959155,0,0,0
semantic_plus_prop_probe,rough_seed_13,13,lm040_ls040_le020,0.37,0.37,0.26,4.437495819085529,4.6506063530401525,0.4909262423856113,0.2655683019497753,148.10000909010546,139.17345511111964,0.35511156501363306,0.3027216411772929,0,0,0
semantic_plus_prop_probe,rough_seed_13,14,lm040_ls060_le000,0.37,0.48,0.15,4.445525657692599,4.6267998242187796,0.480545692682495,0.2642332387785253,147.58274612036152,138.927235100458,0.2594592728883355,0.15321899186736315,0,0,0
semantic_plus_prop_probe,rough_seed_13,15,lm060_ls000_le040,0.48,0.15,0.37,4.476859539407105,4.668673179270008,0.48836031307554406,0.26719654931758274,146.28683867532902,139.45331304339422,0.2675730190752,0.4845938521180231,0,0,0
semantic_plus_prop_probe,rough_seed_13,16,lm060_ls020_le020,0.48,0.26,0.26,4.445742421203497,4.648281331475566,0.49278800534644407,0.266292620026712,148.29937347109706,139.29703376701855,0.41868391545630296,0.38323243426470294,0,0,0
semantic_plus_prop_probe,rough_seed_13,17,lm060_ls040_le000,0.48,0.37,0.15,4.435232842660367,4.624391494890233,0.4865090051357397,0.26466877407927797,147.45298454721367,139.01869218412017,0.24620257645714883,0.20163139562346688,0,0,0
semantic_plus_prop_probe,rough_seed_13,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.44506749706218,4.646427504737442,0.4885280527936334,0.2671078747895513,147.87179321752322,139.4308360773938,0.29527762329799623,0.47386798375390604,0,0,0
semantic_plus_prop_probe,rough_seed_13,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.433116592732395,4.622434773193653,0.4857931035504681,0.26522925202404335,147.4083075334975,139.10440692872783,0.2407611954219468,0.26390211005525827,1,0,1
semantic_plus_prop_probe,rough_seed_13,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.425768838781536,4.620870353012325,0.48859726757708033,0.2658925312091287,148.2619747782019,139.17219641164834,0.3393663573823607,0.3375458951203499,0,0,0
semantic_plus_prop_probe,rough_seed_7,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.573155468949753,4.705802650430556,0.3253159646534224,0.27969613333768373,130.78133396409922,129.6628587047655,0.3643174295636502,0.33666666666666667,0,0,0
semantic_plus_prop_probe,rough_seed_7,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.56559546460837,4.692901471798506,0.3241229835878246,0.28207321627463616,130.59988592661236,129.99417116496477,0.33997728440599734,0.3040331945993333,0,0,0
semantic_plus_prop_probe,rough_seed_7,2,lm000_ls040_le060,0.15,0.37,0.48,4.555083872443663,4.679214501563124,0.32303756089221736,0.2848847535903787,131.37406904897676,130.68994699769726,0.30752466751578483,0.26982861686054993,0,0,0
semantic_plus_prop_probe,rough_seed_7,3,lm000_ls060_le040,0.15,0.48,0.37,4.528300418459131,4.65770011701606,0.3215065063942171,0.2885782005515758,131.85710764790647,131.3880061744921,0.22386239429317928,0.21551686716971544,1,1,0
semantic_plus_prop_probe,rough_seed_7,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.491342318424296,4.622200743128887,0.32501688318243815,0.2934952598431482,131.9704902320511,131.81574456619362,0.26218698769105403,0.24215081138772246,0,0,0
semantic_plus_prop_probe,rough_seed_7,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.4738512219075055,4.575736123424181,0.32303973485454657,0.2991614833112937,132.4366902164479,132.182536498845,0.22990322265536745,0.33935220326546156,0,0,0
semantic_plus_prop_probe,rough_seed_7,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.567905467165396,4.700254148501823,0.32371451106787963,0.2811132244211409,130.69671561842617,130.29910602013496,0.34706824617306703,0.3232256165325116,0,0,0
semantic_plus_prop_probe,rough_seed_7,7,lm020_ls020_le060,0.26,0.26,0.48,4.565303810371516,4.6866853790591945,0.3199357677276557,0.2840507437298549,130.33310099906856,131.04900059848262,0.33666666666666667,0.2894062468207903,0,0,0
semantic_plus_prop_probe,rough_seed_7,8,lm020_ls040_le040,0.26,0.37,0.37,4.5027371195433625,4.663858072653864,0.3259168951780278,0.2879130591497235,131.35874732814656,131.72064743488264,0.3078257349888249,0.2316968721223878,0,0,0
semantic_plus_prop_probe,rough_seed_7,9,lm020_ls060_le020,0.26,0.48,0.26,4.489898789157855,4.625156463592689,0.324841505838522,0.29294861696362834,132.17513111139635,132.0066455967116,0.2534093353765532,0.25584078278890554,0,0,0
semantic_plus_prop_probe,rough_seed_7,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.46590350015606,4.575933011404607,0.32274524555955125,0.2985877003931712,133.13471698179052,132.2371566931893,0.30510632626633594,0.3294914929751269,0,0,0
semantic_plus_prop_probe,rough_seed_7,11,lm040_ls000_le060,0.37,0.15,0.48,4.53305918022979,4.695237142064446,0.32475178181117137,0.28328046001297746,132.54877157815642,131.49936210494147,0.25056054729151295,0.31188989237837894,0,0,0
semantic_plus_prop_probe,rough_seed_7,12,lm040_ls020_le040,0.37,0.26,0.37,4.505544911216852,4.67082783866597,0.3254205127257129,0.2872944240684269,131.11115297046106,132.11807954265882,0.2823077221424131,0.2680386776613851,0,0,0
semantic_plus_prop_probe,rough_seed_7,13,lm040_ls040_le020,0.37,0.37,0.26,4.4872138570754805,4.628757876339756,0.32490183075615703,0.29242400897364396,131.7939011223825,132.23532544292905,0.2559972010427502,0.280460254962057,0,0,0
semantic_plus_prop_probe,rough_seed_7,14,lm040_ls060_le000,0.37,0.48,0.15,4.465937672420268,4.576972907221179,0.322704146842524,0.29803344275583765,133.91588061875777,132.31679934600822,0.3896874081121332,0.3200167599976668,0,0,0
semantic_plus_prop_probe,rough_seed_7,15,lm060_ls000_le040,0.48,0.15,0.37,4.497729637438085,4.678505702920734,0.3265309299802105,0.28672493798325505,131.49954496073363,132.57063774390767,0.3391672692083512,0.3168550746662701,0,0,0
semantic_plus_prop_probe,rough_seed_7,16,lm060_ls020_le020,0.48,0.26,0.26,4.469398397095388,4.632996076533026,0.32652904701662094,0.29192105950306907,133.13237851643888,132.49795774062727,0.3399484865584208,0.3087546814798927,0,0,0
semantic_plus_prop_probe,rough_seed_7,17,lm060_ls040_le000,0.48,0.37,0.15,4.462975440962209,4.578849286316874,0.322586198288996,0.2975025125409502,133.5844076701087,132.41938389567872,0.35363761019341894,0.3109913802718443,0,0,0
semantic_plus_prop_probe,rough_seed_7,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.466935622132612,4.637847670183856,0.32689432531501356,0.29143659610055206,132.94473259458152,132.79032529153028,0.35831789294936506,0.340268945036647,0,0,0
semantic_plus_prop_probe,rough_seed_7,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.461845908155069,4.581523136353088,0.32253662939587835,0.2969949634430311,133.44172120843342,132.54227810909364,0.33812464450097135,0.31307543073514993,0,0,1
semantic_plus_prop_probe,rough_seed_7,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.457193450320372,4.584924830950576,0.32365316164450253,0.2965077653825678,132.73219619100732,132.68231499317884,0.2617032490365538,0.32815392079331873,0,0,0
semantic_plus_prop_probe,rough_seed_15,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.537481388772532,4.601829841985314,0.44215224912443035,0.33363841464618077,155.2102565928621,133.68913156339178,0.5706860554524819,0.704203099200598,0,0,0
semantic_plus_prop_probe,rough_seed_15,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.517769280058358,4.5899317105111175,0.4404753399987589,0.33385283503206464,153.4488670534351,132.94280236572627,0.43514237125821387,0.3615437834392645,0,0,0
semantic_plus_prop_probe,rough_seed_15,2,lm000_ls040_le060,0.15,0.37,0.48,4.503668003129401,4.583453321419593,0.4390288881572686,0.33426099412231364,152.21766341880416,132.8614257664274,0.3380490428438243,0.44907355669319576,0,0,0
semantic_plus_prop_probe,rough_seed_15,3,lm000_ls060_le040,0.15,0.48,0.37,4.495297183249339,4.580269246599434,0.4394966012152416,0.3346808447989565,153.784242345689,133.4509231127139,0.3397596273398912,0.5804696259987948,0,0,0
semantic_plus_prop_probe,rough_seed_15,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.462069108008689,4.571337328910711,0.44191884889571287,0.3351367035611572,151.10764345690615,133.91680852711985,0.1974901438303551,0.8836189130578428,0,0,0
semantic_plus_prop_probe,rough_seed_15,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.455629524506238,4.554025408739059,0.4438324310001311,0.3356848923853839,153.37214364263195,133.80353907719103,0.3302724378528881,0.8854526339441302,0,0,0
semantic_plus_prop_probe,rough_seed_15,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.516154596949734,4.586543191608956,0.4405635037539356,0.3339017465663769,153.12269832871402,132.79080386874608,0.4239651794738635,0.33999999999999997,0,0,0
semantic_plus_prop_probe,rough_seed_15,7,lm020_ls020_le060,0.26,0.26,0.48,4.499355834280552,4.580357585598902,0.44139325066381546,0.3341845375336212,152.79258712211464,132.81441257469803,0.31143630047678117,0.4253891560530436,0,0,0
semantic_plus_prop_probe,rough_seed_15,8,lm020_ls040_le040,0.26,0.37,0.37,4.486830762380952,4.576505462844175,0.44011411366541975,0.33448349820722045,152.57222796890807,133.44728737090068,0.22628709865676302,0.5204946876294388,0,0,0
semantic_plus_prop_probe,rough_seed_15,9,lm020_ls060_le020,0.26,0.48,0.26,4.455873479065406,4.565845225838598,0.44396975897545204,0.3348832111938931,151.79949212992656,133.82899992246507,0.33768752888285725,0.8143606222960117,0,0,0
semantic_plus_prop_probe,rough_seed_15,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.456933387533737,4.548231343667734,0.4433532889437916,0.3353133146108253,153.2721695756916,133.6960216297624,0.29758619903937616,0.7718313765081743,0,0,0
semantic_plus_prop_probe,rough_seed_15,11,lm040_ls000_le060,0.37,0.15,0.48,4.495462948721347,4.57777378620395,0.4414901757844491,0.33381029289243264,152.71815802281316,132.80769447702747,0.2852975030637328,0.31192814590828477,0,1,0
semantic_plus_prop_probe,rough_seed_15,12,lm040_ls020_le040,0.37,0.26,0.37,4.486707073780261,4.573151322104939,0.4402481608298935,0.33403074027379015,152.58585650112428,133.45632029024878,0.2255648651211647,0.5229179537167176,0,0,0
semantic_plus_prop_probe,rough_seed_15,13,lm040_ls040_le020,0.37,0.37,0.26,4.457888800593791,4.560804844337277,0.4438316309910415,0.3344512934458839,151.8184833799612,133.73924761328195,0.3284330975217949,0.7430858332068576,0,0,0
semantic_plus_prop_probe,rough_seed_15,14,lm040_ls060_le000,0.37,0.48,0.15,4.453475368085315,4.543045646210642,0.44164200180248164,0.33482590587768096,152.39428454563986,133.59114093129773,0.1796576383486392,0.6281620408164487,0,0,0
semantic_plus_prop_probe,rough_seed_15,15,lm060_ls000_le040,0.48,0.15,0.37,4.465628593516422,4.570185183829024,0.44616738376967957,0.33336187150266244,153.46376742851345,133.46699159233398,0.49015225220774916,0.5290205655638592,0,0,0
semantic_plus_prop_probe,rough_seed_15,16,lm060_ls020_le020,0.48,0.26,0.26,4.4568027708131055,4.556244750891146,0.44434494593703217,0.3338637256351456,152.34323898074743,133.64122224280555,0.3639913205667583,0.6649507589165256,0,0,0
